treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
2995,5000.0,25000,400,1081.2
2996,1000.0,25000,550,2159.1
2997,20000.0,25000,250,47.1
2998,500.0,12000,250,3324.2
2999,500.0,12000,400,3372.2
3000,500.0,12000,400,3385.2
3001,500.0,12000,550,3437.0
3002,500.0,25000,250,3028.0
3003,5000.0,12000,250,1321.0
3004,1000.0,25000,750,2221.2
3005,20000.0,25000,250,57.1
3006,20000.0,2000,550,929.2
3007,5000.0,25000,750,1217.1
3008,500.0,2000,400,3854.0
3009,500.0,5000,550,3690.1
3010,1000.0,12000,250,2270.1
3011,1000.0,12000,250,2313.0
3012,1000.0,12000,750,2464.2
3013,500.0,12000,550,3446.0
3014,500.0,25000,250,3040.2
3015,5000.0,2000,400,1870.2
3016,500.0,2000,550,3908.0
3017,500.0,2000,400,3863.0
3018,500.0,5000,550,3712.2
3019,500.0,2000,550,3920.0
3020,5000.0,2000,400,1843.1
3021,20000.0,12000,550,421.2
3022,5000.0,25000,550,1190.2
3023,5000.0,12000,550,1433.0
3024,500.0,2000,550,3943.1
3025,5000.0,12000,550,1428.1
3026,500.0,5000,750,3757.0
3027,5000.0,25000,750,1237.1
3028,500.0,12000,750,3479.2
3029,20000.0,25000,750,237.0
3030,500.0,25000,400,3113.1
3031,1000.0,5000,750,2772.0
3032,5000.0,25000,550,1157.0
3033,500.0,25000,750,3241.2
3034,5000.0,2000,750,1984.0
3035,5000.0,5000,550,1663.0
3036,500.0,2000,750,4001.1
3037,5000.0,25000,400,1118.2
3038,1000.0,5000,750,2736.2
3039,500.0,25000,750,3219.1
3040,5000.0,25000,750,1199.0
3041,20000.0,12000,750,480.2
3042,5000.0,2000,400,1872.2
3043,20000.0,2000,750,985.1
3044,5000.0,12000,250,1273.1
3045,5000.0,5000,550,1655.0
3046,5000.0,25000,750,1229.1
3047,1000.0,5000,250,2539.0
3048,1000.0,12000,750,2491.0
3049,20000.0,5000,250,546.0
3050,5000.0,25000,750,1227.2
3051,5000.0,2000,400,1873.1
3052,5000.0,5000,400,1581.1
3053,500.0,12000,250,3321.2
3054,5000.0,12000,400,1386.1
3055,5000.0,25000,750,1259.1
3056,20000.0,2000,250,772.2
3057,5000.0,25000,400,1101.2
3058,1000.0,2000,550,2913.1
3059,1000.0,12000,550,2433.2
3060,500.0,12000,750,3492.1
3061,20000.0,2000,250,782.2
3062,5000.0,5000,400,1634.0
3063,1000.0,12000,250,2328.2
3064,1000.0,5000,750,2717.2
3065,500.0,25000,750,3229.1
3066,1000.0,25000,750,2259.0
3067,20000.0,12000,250,282.1
3068,500.0,5000,250,3585.1
3069,1000.0,5000,400,2618.0
3070,5000.0,2000,550,1903.0
3071,500.0,25000,250,3027.1
3072,1000.0,5000,250,2556.1
3073,1000.0,25000,400,2131.0
3074,20000.0,25000,750,221.1
3075,1000.0,2000,250,2814.0
3076,500.0,2000,250,3789.2
3077,5000.0,5000,400,1586.2
3078,500.0,25000,400,3097.2
3079,1000.0,5000,400,2619.0
3080,1000.0,5000,400,2610.0
3081,5000.0,25000,750,1260.0
3082,500.0,5000,400,3621.0
3083,20000.0,25000,400,87.2
3084,500.0,2000,400,3877.2
3085,5000.0,5000,400,1624.2
3086,1000.0,25000,750,2244.0
3087,500.0,2000,750,4029.0
3088,1000.0,25000,750,2215.2
3089,1000.0,2000,250,2780.0
3090,5000.0,2000,400,1839.2
3091,500.0,25000,750,3250.0
3092,5000.0,5000,550,1639.0
3093,500.0,5000,250,3567.0
3094,1000.0,12000,750,2474.2
3095,1000.0,2000,750,2977.0
3096,5000.0,25000,550,1148.1
3097,500.0,5000,750,3720.2
3098,5000.0,25000,250,1069.1
3099,5000.0,2000,550,1941.0
3100,1000.0,2000,250,2813.2
3101,5000.0,2000,550,1898.2
3102,1000.0,2000,750,2987.0
3103,1000.0,5000,750,2749.0
3104,500.0,25000,750,3269.2
3105,5000.0,2000,550,1928.0
3106,20000.0,2000,550,915.0
3107,20000.0,25000,400,102.0
3108,500.0,2000,550,3966.1
3109,20000.0,5000,550,689.1
3110,5000.0,12000,250,1291.0
3111,1000.0,12000,400,2334.1
3112,20000.0,12000,400,367.2
3113,500.0,5000,250,3555.1
3114,500.0,12000,250,3306.2
3115,20000.0,2000,550,917.2
3116,5000.0,5000,250,1528.1
3117,20000.0,12000,550,431.1
3118,1000.0,5000,750,2765.0
3119,1000.0,12000,750,2466.0
3120,500.0,2000,750,4000.1
3121,500.0,12000,400,3381.2
3122,1000.0,5000,750,2746.2
3123,20000.0,12000,400,359.0
3124,20000.0,5000,250,543.2
3125,20000.0,2000,750,994.0
3126,1000.0,2000,550,2955.0
3127,1000.0,5000,250,2582.2
3128,1000.0,5000,550,2664.2
3129,5000.0,25000,250,1010.1
3130,20000.0,25000,550,171.1
3131,500.0,5000,400,3644.1
3132,1000.0,2000,750,2991.1
3133,500.0,2000,750,3987.0
3134,20000.0,2000,400,833.2
3135,500.0,25000,250,3026.0
3136,500.0,12000,550,3408.2
3137,20000.0,5000,250,535.1
3138,500.0,25000,550,3155.1
3139,1000.0,2000,250,2781.0
3140,1000.0,5000,400,2607.2
3141,5000.0,2000,250,1805.2
3142,1000.0,5000,250,2551.2
3143,500.0,12000,750,3515.1
3144,1000.0,2000,250,2811.2
3145,5000.0,25000,550,1185.0
3146,500.0,5000,550,3661.2
3147,500.0,12000,250,3327.1
3148,1000.0,12000,750,2474.0
3149,500.0,25000,750,3271.1
3150,500.0,2000,400,3869.0
3151,500.0,2000,400,3860.2
3152,500.0,12000,400,3367.2
3153,5000.0,25000,550,1151.0
3154,5000.0,12000,750,1475.1
3155,1000.0,2000,250,2808.2
3156,20000.0,12000,550,433.2
3157,5000.0,25000,250,1050.0
3158,20000.0,5000,400,571.2
3159,500.0,5000,400,3618.1
3160,20000.0,2000,250,809.2
3161,5000.0,25000,750,1256.2
3162,500.0,25000,550,3203.2
3163,5000.0,2000,400,1875.2
3164,20000.0,5000,250,563.2
3165,500.0,12000,400,3371.1
3166,500.0,2000,400,3865.2
3167,500.0,2000,550,3946.2
3168,5000.0,5000,250,1554.0
3169,500.0,25000,750,3274.2
3170,500.0,5000,400,3610.1
3171,1000.0,25000,400,2136.0
3172,20000.0,12000,750,493.0
3173,20000.0,25000,250,3.1
3174,500.0,12000,400,3392.1
3175,5000.0,25000,400,1105.1
3176,20000.0,25000,250,55.1
3177,500.0,25000,400,3129.1
3178,500.0,5000,750,3779.1
3179,20000.0,12000,550,433.1
3180,1000.0,25000,400,2086.1
3181,5000.0,5000,750,1727.0
3182,20000.0,5000,400,587.2
3183,1000.0,12000,400,2344.2
3184,5000.0,5000,400,1587.1
3185,500.0,12000,550,3429.2
3186,20000.0,25000,400,116.2
3187,1000.0,12000,550,2408.1
3188,5000.0,2000,400,1863.1
3189,1000.0,25000,550,2199.1
3190,500.0,12000,400,3359.1
3191,500.0,12000,250,3278.1
3192,5000.0,2000,250,1787.2
3193,20000.0,5000,250,539.2
3194,5000.0,2000,750,1960.0
3195,5000.0,2000,250,1777.1
3196,500.0,5000,250,3537.2
3197,5000.0,2000,250,1808.1
3198,20000.0,25000,250,46.1
3199,20000.0,5000,750,718.0
3200,20000.0,2000,400,877.0
3201,5000.0,5000,550,1653.1
3202,1000.0,12000,250,2311.1
3203,5000.0,12000,550,1444.2
3204,1000.0,2000,550,2957.1
3205,500.0,25000,550,3173.2
3206,5000.0,5000,250,1532.1
3207,500.0,12000,550,3407.1
3208,500.0,25000,750,3269.1
3209,1000.0,2000,250,2781.1
3210,5000.0,5000,550,1666.0
3211,500.0,25000,750,3217.2
3212,500.0,2000,250,3821.0
3213,500.0,2000,550,3946.0
3214,500.0,2000,550,3923.2
3215,5000.0,5000,750,1755.1
3216,5000.0,2000,400,1879.1
3217,1000.0,5000,250,2558.1
3218,5000.0,2000,400,1868.2
3219,1000.0,12000,250,2277.1
3220,1000.0,25000,550,2155.0
3221,1000.0,5000,250,2544.0
3222,5000.0,5000,400,1626.0
3223,500.0,12000,550,3451.0
3224,20000.0,2000,550,903.0
3225,20000.0,2000,750,977.0
3226,5000.0,25000,400,1087.1
3227,1000.0,25000,550,2144.2
3228,1000.0,2000,750,2985.0
3229,500.0,25000,550,3209.1
3230,5000.0,25000,400,1113.0
3231,20000.0,25000,750,246.0
3232,1000.0,12000,400,2370.1
3233,20000.0,2000,400,856.2
3234,20000.0,12000,250,258.0
3235,5000.0,12000,250,1307.0
3236,500.0,2000,250,3800.1
3237,5000.0,25000,250,1018.2
3238,1000.0,12000,750,2520.1
3239,1000.0,25000,750,2260.2
3240,1000.0,12000,400,2380.2
3241,5000.0,5000,250,1517.2
3242,1000.0,5000,750,2771.2
3243,500.0,12000,550,3424.0
3244,5000.0,5000,750,1718.2
3245,20000.0,2000,550,935.2
3246,500.0,25000,250,3027.2
3247,5000.0,12000,750,1454.1
3248,5000.0,2000,400,1830.1
3249,20000.0,5000,750,701.1
3250,20000.0,12000,400,355.2
3251,500.0,25000,750,3262.2
3252,20000.0,12000,400,337.0
3253,5000.0,2000,550,1918.1
3254,1000.0,2000,550,2961.0
3255,500.0,2000,250,3819.0
3256,5000.0,5000,250,1534.0
3257,5000.0,12000,550,1396.0
3258,20000.0,25000,400,80.2
3259,5000.0,12000,550,1430.1
3260,500.0,12000,400,3353.0
3261,20000.0,25000,750,232.2
3262,5000.0,5000,750,1763.0
3263,20000.0,25000,250,57.2
3264,1000.0,12000,250,2274.1
3265,500.0,12000,250,3296.1
3266,5000.0,25000,750,1251.2
3267,1000.0,2000,250,2804.1
3268,20000.0,12000,250,253.1
3269,1000.0,12000,750,2484.1
3270,500.0,12000,400,3398.0
3271,20000.0,2000,550,890.1
3272,1000.0,2000,750,3007.2
3273,1000.0,12000,400,2394.1
3274,20000.0,2000,750,980.1
3275,1000.0,2000,400,2862.0
3276,20000.0,5000,550,651.0
3277,500.0,2000,400,3862.2
3278,500.0,12000,550,3431.1
3279,500.0,12000,400,3353.2
3280,5000.0,2000,250,1815.2
3281,20000.0,2000,550,932.0
3282,500.0,2000,250,3808.0
3283,20000.0,2000,250,789.0
3284,500.0,25000,550,3201.1
3285,500.0,5000,250,3550.1
3286,1000.0,5000,750,2716.2
3287,20000.0,25000,250,12.2
3288,1000.0,12000,750,2515.1
3289,500.0,2000,550,3914.2
3290,1000.0,12000,750,2494.1
3291,5000.0,5000,750,1702.2
3292,500.0,12000,250,3293.0
3293,1000.0,5000,750,2754.0
3294,500.0,5000,550,3694.0
3295,1000.0,5000,250,2531.2
3296,20000.0,25000,250,39.0
3297,500.0,2000,550,3949.2
3298,500.0,25000,750,3258.0
3299,20000.0,2000,550,883.1
3300,20000.0,25000,750,247.1
3301,5000.0,25000,750,1235.0
3302,20000.0,5000,550,692.2
3303,1000.0,25000,400,2121.2
3304,5000.0,25000,250,1041.0
3305,500.0,25000,750,3217.1
3306,5000.0,12000,750,1452.0
3307,500.0,5000,400,3625.1
3308,5000.0,5000,400,1629.0
3309,500.0,12000,250,3287.2
3310,1000.0,25000,400,2087.0
3311,5000.0,25000,250,1046.1
3312,500.0,25000,550,3162.2
3313,1000.0,25000,550,2164.2
3314,5000.0,12000,400,1369.2
3315,1000.0,25000,750,2207.2
3316,1000.0,25000,400,2142.1
3317,20000.0,2000,250,778.0
3318,5000.0,5000,750,1712.2
3319,5000.0,2000,750,1972.0
3320,1000.0,5000,750,2770.1
3321,500.0,2000,250,3795.1
3322,20000.0,25000,400,120.1
3323,500.0,25000,550,3169.1
3324,5000.0,2000,750,1978.0
3325,5000.0,12000,250,1300.2
3326,500.0,12000,400,3373.1
3327,5000.0,25000,750,1255.0
3328,500.0,25000,750,3216.1
3329,1000.0,2000,400,2839.1
3330,5000.0,25000,750,1234.1
3331,5000.0,2000,250,1795.1
3332,500.0,25000,550,3190.2
3333,20000.0,2000,750,965.1
3334,5000.0,5000,400,1591.2
3335,500.0,12000,750,3509.2
3336,20000.0,2000,400,820.0
3337,500.0,25000,550,3180.0
3338,1000.0,25000,250,2032.1
3339,20000.0,12000,550,428.0
3340,500.0,5000,750,3758.2
3341,1000.0,12000,400,2334.0
3342,500.0,5000,750,3730.0
3343,5000.0,5000,550,1695.0
3344,1000.0,25000,400,2142.0
3345,20000.0,2000,550,938.1
3346,1000.0,25000,550,2163.0
3347,5000.0,2000,550,1911.1
3348,20000.0,25000,750,242.1
3349,20000.0,25000,400,122.2
3350,1000.0,2000,550,2950.1
3351,1000.0,25000,750,2226.0
3352,500.0,12000,550,3437.1
3353,500.0,5000,250,3589.0
3354,1000.0,12000,750,2517.1
3355,20000.0,12000,400,348.2
3356,5000.0,12000,550,1430.0
3357,20000.0,25000,250,46.2
3358,5000.0,12000,250,1319.0
3359,500.0,25000,750,3235.1
3360,1000.0,12000,750,2462.1
3361,1000.0,5000,550,2708.2
3362,20000.0,5000,250,509.1
3363,20000.0,25000,400,70.2
3364,20000.0,2000,550,884.0
3365,20000.0,12000,400,344.1
3366,20000.0,5000,400,598.0
3367,1000.0,12000,400,2340.0
3368,20000.0,5000,750,754.1
3369,500.0,12000,750,3528.2
3370,5000.0,12000,750,1493.2
3371,1000.0,12000,750,2495.2
3372,1000.0,25000,250,2051.0
3373,500.0,5000,250,3539.0
3374,5000.0,12000,400,1359.2
3375,5000.0,12000,550,1439.1
3376,1000.0,2000,750,2999.2
3377,20000.0,5000,550,676.0
3378,20000.0,5000,550,651.2
3379,20000.0,2000,550,944.1
3380,5000.0,5000,250,1555.1
3381,5000.0,12000,400,1332.1
3382,20000.0,12000,250,294.0
3383,1000.0,25000,250,2033.0
3384,5000.0,25000,750,1242.1
3385,20000.0,2000,400,880.2
3386,5000.0,2000,550,1907.2
3387,500.0,2000,550,3956.0
3388,5000.0,12000,550,1448.0
3389,20000.0,25000,400,76.0
3390,1000.0,12000,250,2284.1
3391,500.0,5000,250,3557.0
3392,20000.0,2000,250,780.2
3393,1000.0,2000,400,2886.0
3394,1000.0,5000,750,2759.2
3395,500.0,12000,750,3527.1
3396,5000.0,25000,750,1220.2
3397,20000.0,12000,550,411.0
3398,500.0,2000,250,3818.0
3399,500.0,25000,400,3130.1
3400,20000.0,25000,250,21.0
3401,20000.0,2000,400,837.2
3402,20000.0,12000,400,318.2
3403,20000.0,12000,250,312.1
3404,1000.0,25000,250,2075.1
3405,500.0,25000,250,3050.1
3406,1000.0,2000,750,3005.0
3407,5000.0,2000,400,1874.0
3408,500.0,25000,550,3209.2
3409,1000.0,2000,250,2805.0
3410,5000.0,25000,400,1101.0
3411,500.0,25000,550,3178.0
3412,1000.0,25000,250,2025.2
3413,500.0,25000,400,3123.0
3414,20000.0,5000,400,605.1
3415,20000.0,12000,250,275.1
3416,500.0,5000,250,3531.0
3417,5000.0,12000,250,1312.2
3418,20000.0,12000,550,439.1
3419,5000.0,5000,400,1587.2
3420,5000.0,2000,400,1828.1
3421,5000.0,2000,250,1767.2
3422,5000.0,5000,250,1529.1
3423,20000.0,12000,550,432.0
3424,20000.0,2000,250,784.2
3425,5000.0,5000,750,1725.1
3426,5000.0,12000,750,1487.0
3427,1000.0,2000,250,2807.1
3428,500.0,5000,400,3594.2
3429,500.0,25000,250,3083.2
3430,500.0,12000,750,3493.0
3431,20000.0,2000,250,783.0
3432,20000.0,25000,250,13.1
3433,20000.0,5000,750,719.2
3434,500.0,2000,550,3947.2
3435,1000.0,2000,750,3015.1
3436,500.0,2000,750,4014.0
3437,5000.0,2000,750,2009.1
3438,20000.0,12000,400,317.0
3439,20000.0,5000,750,694.2
3440,20000.0,5000,750,748.1
3441,1000.0,25000,250,2059.2
3442,5000.0,12000,250,1284.1
3443,1000.0,12000,550,2401.1
3444,500.0,12000,750,3523.1
3445,20000.0,5000,550,669.1
3446,1000.0,12000,250,2300.2
3447,5000.0,5000,400,1584.1
3448,1000.0,5000,550,2652.0
3449,500.0,2000,750,3981.2
3450,1000.0,5000,550,2704.1
3451,500.0,12000,250,3291.2
3452,5000.0,5000,250,1561.0
3453,1000.0,5000,400,2615.2
3454,500.0,12000,400,3356.1
3455,500.0,2000,250,3833.2
3456,500.0,12000,550,3445.2
3457,1000.0,12000,550,2405.2
3458,1000.0,2000,250,2801.2
3459,1000.0,5000,400,2633.0
3460,500.0,5000,550,3709.0
3461,1000.0,5000,750,2724.0
3462,5000.0,2000,750,1962.1
3463,20000.0,5000,550,685.2
3464,5000.0,5000,400,1618.0
3465,500.0,12000,750,3469.2
3466,500.0,25000,250,3084.0
3467,5000.0,2000,750,1957.2
3468,1000.0,25000,400,2091.0
3469,500.0,12000,400,3369.2
3470,1000.0,2000,750,2977.1
3471,5000.0,2000,550,1939.0
3472,1000.0,2000,550,2920.0
3473,20000.0,2000,250,757.2
3474,20000.0,2000,750,1001.2
3475,1000.0,5000,750,2772.2
3476,500.0,2000,750,3996.2
3477,1000.0,2000,250,2819.2
3478,20000.0,12000,550,384.0
3479,5000.0,2000,750,1967.0
3480,20000.0,2000,400,841.0
3481,20000.0,2000,400,841.1
3482,20000.0,2000,550,920.2
3483,5000.0,12000,750,1486.2
3484,20000.0,25000,550,178.2
3485,1000.0,5000,750,2730.0
3486,1000.0,5000,400,2585.1
3487,20000.0,25000,250,17.2
3488,5000.0,25000,250,1049.2
3489,500.0,25000,750,3227.1
3490,20000.0,2000,750,950.2
3491,1000.0,25000,550,2201.0
3492,500.0,12000,750,3492.0
3493,5000.0,2000,750,2010.2
3494,20000.0,25000,750,246.1
3495,500.0,12000,750,3508.2
3496,1000.0,5000,400,2585.2
3497,1000.0,5000,400,2641.0
3498,5000.0,5000,750,1715.2
3499,20000.0,5000,750,755.0
3500,5000.0,5000,400,1593.2
3501,1000.0,12000,250,2304.0
3502,5000.0,12000,250,1295.2
3503,500.0,2000,250,3820.1
3504,500.0,12000,750,3506.2
3505,20000.0,12000,750,474.2
3506,20000.0,2000,750,992.2
3507,500.0,2000,550,3916.1
3508,5000.0,2000,250,1810.0
3509,5000.0,5000,400,1637.2
3510,1000.0,2000,750,3014.0
3511,5000.0,2000,250,1787.1
3512,500.0,5000,400,3607.0
3513,500.0,25000,750,3259.2
3514,1000.0,12000,750,2510.0
3515,20000.0,25000,750,222.1
3516,20000.0,25000,550,181.0
3517,1000.0,25000,250,2033.1
3518,5000.0,2000,750,1961.1
3519,5000.0,25000,400,1133.1
3520,5000.0,25000,550,1138.0
3521,500.0,12000,250,3277.2
3522,1000.0,5000,750,2762.2
3523,20000.0,25000,750,247.2
3524,500.0,2000,550,3960.1
3525,20000.0,2000,400,851.2
3526,1000.0,12000,550,2437.0
3527,500.0,12000,400,3379.1
3528,5000.0,12000,750,1473.0
3529,1000.0,2000,250,2788.1
3530,20000.0,5000,400,569.1
3531,20000.0,5000,750,727.1
3532,500.0,12000,550,3436.2
3533,20000.0,25000,750,205.1
3534,500.0,2000,550,3939.0
3535,5000.0,25000,550,1173.1
3536,20000.0,12000,400,378.0
3537,20000.0,12000,400,341.2
3538,20000.0,2000,400,835.2
3539,500.0,25000,250,3084.2
3540,500.0,2000,250,3840.2
3541,500.0,2000,400,3886.1
3542,1000.0,12000,400,2346.2
3543,5000.0,12000,400,1324.2
3544,1000.0,25000,400,2083.1
3545,1000.0,2000,750,3023.1
3546,5000.0,2000,250,1766.0
3547,20000.0,5000,250,519.0
3548,500.0,25000,750,3227.2
3549,5000.0,5000,250,1573.0
3550,5000.0,25000,250,1031.0
3551,500.0,5000,750,3773.1
3552,1000.0,5000,550,2666.1
3553,20000.0,25000,250,13.2
3554,20000.0,2000,400,870.2
3555,20000.0,12000,550,403.2
3556,20000.0,2000,400,855.1
3557,20000.0,12000,400,327.0
3558,20000.0,25000,750,241.0
3559,20000.0,5000,250,547.2
3560,1000.0,2000,400,2889.2
3561,500.0,12000,250,3288.2
3562,20000.0,12000,550,408.0
3563,5000.0,25000,400,1081.0
3564,1000.0,12000,250,2276.1
3565,5000.0,5000,750,1749.1
3566,1000.0,5000,550,2663.1
3567,1000.0,25000,750,2247.0
3568,1000.0,5000,250,2560.2
3569,500.0,5000,400,3593.0
3570,500.0,25000,550,3182.0
3571,5000.0,5000,550,1693.0
3572,500.0,2000,400,3871.1
3573,20000.0,12000,250,286.0
3574,20000.0,12000,750,458.1
3575,20000.0,5000,550,686.2
3576,20000.0,5000,750,716.0
3577,500.0,5000,750,3728.1
3578,20000.0,5000,750,723.2
3579,5000.0,2000,550,1930.0
3580,20000.0,5000,400,628.0
3581,5000.0,25000,550,1176.1
3582,20000.0,5000,400,574.0
3583,1000.0,5000,250,2555.0
3584,500.0,5000,250,3541.2
3585,1000.0,12000,750,2514.1
3586,5000.0,12000,550,1417.1
3587,5000.0,12000,750,1492.1
3588,20000.0,25000,750,205.0
3589,500.0,12000,550,3440.1
3590,5000.0,12000,250,1277.1
3591,1000.0,12000,250,2320.1
3592,5000.0,5000,400,1610.1
3593,500.0,12000,750,3504.0
3594,20000.0,2000,400,860.1
3595,500.0,25000,550,3198.2
3596,5000.0,25000,400,1098.1
3597,20000.0,12000,400,351.2
3598,500.0,5000,250,3560.1
3599,20000.0,25000,550,134.2
3600,5000.0,25000,750,1198.0
3601,1000.0,5000,550,2708.1
3602,500.0,12000,750,3492.2
3603,1000.0,5000,250,2555.2
3604,5000.0,5000,550,1650.2
3605,20000.0,12000,400,339.0
3606,1000.0,25000,550,2178.1
3607,20000.0,2000,750,963.1
3608,1000.0,25000,250,2055.0
3609,20000.0,2000,250,798.1
3610,500.0,5000,750,3728.0
3611,1000.0,5000,400,2620.2
3612,1000.0,5000,250,2581.0
3613,20000.0,2000,250,795.1
3614,20000.0,12000,400,364.0
3615,20000.0,2000,250,759.1
3616,500.0,12000,400,3381.0
3617,20000.0,5000,550,678.2
3618,500.0,5000,400,3622.0
3619,500.0,25000,250,3078.2
3620,20000.0,12000,750,487.0
3621,20000.0,2000,250,788.1
3622,1000.0,25000,400,2089.0
3623,20000.0,12000,400,317.1
3624,500.0,2000,400,3906.2
3625,500.0,5000,400,3618.2
3626,500.0,5000,250,3570.1
3627,1000.0,25000,400,2139.1
3628,500.0,5000,750,3754.2
3629,5000.0,5000,250,1541.1
3630,20000.0,5000,250,566.0
3631,20000.0,5000,400,624.2
3632,5000.0,5000,250,1545.0
3633,20000.0,2000,400,853.1
3634,5000.0,25000,750,1257.0
3635,1000.0,2000,750,3018.2
3636,1000.0,25000,550,2148.2
3637,5000.0,2000,400,1867.1
3638,5000.0,2000,250,1819.2
3639,1000.0,25000,250,2052.2
3640,500.0,12000,750,3487.2
3641,20000.0,5000,750,696.0
3642,5000.0,5000,750,1736.2
3643,500.0,2000,250,3799.1
3644,500.0,2000,250,3827.1
3645,1000.0,5000,550,2660.1
3646,1000.0,2000,550,2954.1
3647,1000.0,2000,400,2870.2
3648,1000.0,25000,750,2256.0
3649,20000.0,2000,250,763.0
3650,1000.0,12000,750,2459.2
3651,500.0,5000,400,3616.2
3652,5000.0,2000,250,1774.0
3653,5000.0,12000,400,1351.0
3654,5000.0,2000,400,1861.2
3655,5000.0,2000,400,1881.0
3656,500.0,12000,550,3444.1
3657,5000.0,12000,550,1430.2
3658,1000.0,2000,250,2828.0
3659,500.0,12000,400,3362.2
3660,500.0,5000,250,3536.2
3661,5000.0,12000,750,1468.2
3662,5000.0,5000,750,1737.0
3663,5000.0,5000,400,1613.0
3664,20000.0,25000,750,202.0
3665,1000.0,5000,250,2577.0
3666,5000.0,25000,400,1123.1
3667,5000.0,2000,250,1804.2
3668,5000.0,12000,750,1461.0
3669,20000.0,25000,400,117.2
3670,20000.0,12000,550,427.2
3671,500.0,12000,400,3377.0
3672,500.0,5000,400,3603.0
3673,20000.0,5000,400,604.0
3674,5000.0,2000,550,1922.1
3675,20000.0,2000,750,999.2
3676,1000.0,5000,750,2759.1
3677,20000.0,2000,400,879.0
3678,5000.0,12000,550,1429.0
3679,500.0,5000,550,3655.1
3680,20000.0,5000,400,603.2
3681,5000.0,2000,550,1922.2
3682,1000.0,5000,750,2750.1
3683,20000.0,5000,550,678.1
3684,1000.0,5000,550,2653.2
3685,20000.0,5000,750,749.2
3686,500.0,12000,750,3502.0
3687,20000.0,12000,750,494.0
3688,1000.0,5000,400,2641.2
3689,1000.0,2000,550,2903.1
3690,20000.0,2000,550,888.1
3691,5000.0,12000,750,1494.0
3692,5000.0,2000,550,1935.0
3693,1000.0,5000,750,2738.0
3694,5000.0,5000,750,1745.1
3695,20000.0,12000,250,299.1
3696,20000.0,2000,550,912.1
3697,1000.0,12000,550,2429.0
3698,500.0,2000,250,3827.0
3699,20000.0,25000,750,211.2
3700,500.0,12000,750,3484.0
3701,1000.0,12000,550,2395.0
3702,1000.0,5000,250,2548.0
3703,500.0,12000,750,3494.0
3704,1000.0,2000,550,2948.2
3705,20000.0,25000,250,25.2
3706,1000.0,2000,400,2868.2
3707,1000.0,2000,750,3019.2
3708,5000.0,2000,400,1853.1
3709,500.0,5000,550,3692.1
3710,1000.0,5000,250,2574.1
3711,500.0,5000,400,3600.1
3712,500.0,25000,250,3076.1
3713,500.0,5000,250,3544.1
3714,500.0,2000,250,3807.1
3715,20000.0,2000,250,782.0
3716,500.0,2000,400,3888.0
3717,20000.0,25000,550,175.1
3718,5000.0,12000,550,1393.0
3719,20000.0,25000,550,153.0
3720,5000.0,2000,550,1945.1
3721,500.0,2000,250,3833.0
3722,5000.0,5000,550,1677.0
3723,500.0,25000,750,3270.0
3724,5000.0,12000,250,1304.1
3725,5000.0,12000,250,1280.2
3726,1000.0,25000,550,2203.1
3727,500.0,2000,750,4030.2
3728,5000.0,2000,750,2001.0
3729,5000.0,2000,400,1845.1
3730,1000.0,12000,400,2338.2
3731,20000.0,25000,250,44.2
3732,1000.0,2000,400,2859.0
3733,500.0,12000,250,3285.1
3734,1000.0,2000,550,2954.2
3735,500.0,25000,750,3229.2
3736,1000.0,2000,750,2994.0
3737,5000.0,25000,550,1194.0
3738,5000.0,5000,400,1596.2
3739,1000.0,2000,250,2798.1
3740,5000.0,25000,400,1123.2
3741,20000.0,5000,400,618.0
3742,500.0,12000,550,3417.2
3743,1000.0,25000,250,2035.0
3744,500.0,25000,250,3061.1
3745,20000.0,12000,550,412.0
3746,1000.0,5000,400,2644.0
3747,500.0,12000,750,3488.2
3748,20000.0,12000,750,498.0
3749,500.0,25000,750,3269.0
3750,5000.0,5000,750,1726.0
3751,5000.0,2000,550,1919.0
3752,1000.0,25000,250,2024.1
3753,20000.0,12000,550,395.0
3754,5000.0,2000,400,1849.2
3755,5000.0,2000,750,1996.0
3756,20000.0,12000,550,407.2
3757,20000.0,2000,250,801.2
3758,500.0,2000,250,3818.2
3759,500.0,25000,550,3189.0
3760,20000.0,12000,250,310.2
3761,500.0,25000,750,3274.0
3762,20000.0,2000,750,970.2
3763,20000.0,12000,550,401.0
3764,20000.0,12000,250,283.2
3765,20000.0,12000,250,307.2
3766,20000.0,25000,400,92.2
3767,500.0,12000,400,3343.0
3768,5000.0,25000,400,1129.0
3769,20000.0,2000,400,825.0
3770,500.0,25000,250,3071.2
3771,5000.0,25000,750,1246.1
3772,1000.0,25000,750,2228.2
3773,500.0,5000,750,3740.0
3774,500.0,2000,250,3793.2
3775,20000.0,12000,250,287.2
3776,500.0,25000,400,3126.0
3777,1000.0,25000,550,2187.2
3778,1000.0,25000,400,2111.2
3779,20000.0,25000,750,232.1
3780,5000.0,2000,400,1859.1
3781,5000.0,12000,550,1434.2
3782,20000.0,5000,400,597.1
3783,20000.0,25000,400,94.0
3784,1000.0,5000,400,2627.2
3785,20000.0,2000,550,895.1
3786,20000.0,5000,550,680.2
3787,1000.0,12000,550,2440.1
3788,20000.0,5000,400,602.2
3789,1000.0,5000,750,2722.1
3790,500.0,5000,750,3731.1
3791,1000.0,25000,750,2242.2
3792,1000.0,12000,550,2398.0
