e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
5000,25000,250,20000,25000,250,1009.2
5000,25000,250,20000,25000,400,1010.0
5000,25000,250,20000,25000,400,1010.1
5000,25000,250,20000,25000,400,1010.2
5000,25000,250,20000,25000,550,1011.0
5000,25000,250,20000,25000,550,1011.1
5000,25000,250,20000,25000,550,1011.2
5000,25000,250,20000,25000,750,1012.0
5000,25000,250,20000,25000,750,1012.1
5000,25000,250,20000,25000,750,1012.2
5000,25000,250,20000,12000,250,1013.0
5000,25000,250,20000,12000,250,1013.1
5000,25000,250,20000,12000,250,1013.2
5000,25000,250,20000,12000,400,1014.0
5000,25000,250,20000,12000,400,1014.1
5000,25000,250,20000,12000,400,1014.2
5000,25000,250,20000,12000,550,1015.0
5000,25000,250,20000,12000,550,1015.1
5000,25000,250,20000,12000,550,1015.2
5000,25000,250,20000,12000,750,1016.0
5000,25000,250,20000,12000,750,1016.1
5000,25000,250,20000,12000,750,1016.2
5000,25000,250,20000,5000,250,1017.0
5000,25000,250,20000,5000,250,1017.1
5000,25000,250,20000,5000,250,1017.2
5000,25000,250,20000,5000,400,1018.0
5000,25000,250,20000,5000,400,1018.1
5000,25000,250,20000,5000,400,1018.2
5000,25000,250,20000,5000,550,1019.0
5000,25000,250,20000,5000,550,1019.1
5000,25000,250,20000,5000,550,1019.2
5000,25000,250,20000,5000,750,1020.0
5000,25000,250,20000,5000,750,1020.1
5000,25000,250,20000,5000,750,1020.2
5000,25000,250,20000,2000,250,1021.0
5000,25000,250,20000,2000,250,1021.1
5000,25000,250,20000,2000,250,1021.2
5000,25000,250,20000,2000,400,1022.0
5000,25000,250,20000,2000,400,1022.1
5000,25000,250,20000,2000,400,1022.2
5000,25000,250,20000,2000,550,1023.0
5000,25000,250,20000,2000,550,1023.1
5000,25000,250,20000,2000,550,1023.2
5000,25000,250,20000,2000,750,1024.0
5000,25000,250,20000,2000,750,1024.1
5000,25000,250,20000,2000,750,1024.2
5000,25000,250,5000,25000,400,1025.0
5000,25000,250,5000,25000,400,1025.1
5000,25000,250,5000,25000,400,1025.2
5000,25000,250,5000,25000,550,1026.0
5000,25000,250,5000,25000,550,1026.1
5000,25000,250,5000,25000,550,1026.2
5000,25000,250,5000,25000,750,1027.0
5000,25000,250,5000,25000,750,1027.1
5000,25000,250,5000,25000,750,1027.2
5000,25000,250,5000,12000,250,1028.0
5000,25000,250,5000,12000,250,1028.1
5000,25000,250,5000,12000,250,1028.2
5000,25000,250,5000,12000,400,1029.0
5000,25000,250,5000,12000,400,1029.1
5000,25000,250,5000,12000,400,1029.2
5000,25000,250,5000,12000,550,1030.0
5000,25000,250,5000,12000,550,1030.1
5000,25000,250,5000,12000,550,1030.2
5000,25000,250,5000,12000,750,1031.0
5000,25000,250,5000,12000,750,1031.1
5000,25000,250,5000,12000,750,1031.2
5000,25000,250,5000,5000,250,1032.0
5000,25000,250,5000,5000,250,1032.1
5000,25000,250,5000,5000,250,1032.2
5000,25000,250,5000,5000,400,1033.0
5000,25000,250,5000,5000,400,1033.1
5000,25000,250,5000,5000,400,1033.2
5000,25000,250,5000,5000,550,1034.0
5000,25000,250,5000,5000,550,1034.1
5000,25000,250,5000,5000,550,1034.2
5000,25000,250,5000,5000,750,1035.0
5000,25000,250,5000,5000,750,1035.1
5000,25000,250,5000,5000,750,1035.2
5000,25000,250,5000,2000,250,1036.0
5000,25000,250,5000,2000,250,1036.1
5000,25000,250,5000,2000,250,1036.2
5000,25000,250,5000,2000,400,1037.0
5000,25000,250,5000,2000,400,1037.1
5000,25000,250,5000,2000,400,1037.2
5000,25000,250,5000,2000,550,1038.0
5000,25000,250,5000,2000,550,1038.1
5000,25000,250,5000,2000,550,1038.2
5000,25000,250,5000,2000,750,1039.0
5000,25000,250,5000,2000,750,1039.1
5000,25000,250,5000,2000,750,1039.2
5000,25000,250,1000,25000,250,1040.0
5000,25000,250,1000,25000,250,1040.1
5000,25000,250,1000,25000,250,1040.2
5000,25000,250,1000,25000,400,1041.0
5000,25000,250,1000,25000,400,1041.1
5000,25000,250,1000,25000,400,1041.2
5000,25000,250,1000,25000,550,1042.0
5000,25000,250,1000,25000,550,1042.1
5000,25000,250,1000,25000,550,1042.2
5000,25000,250,1000,25000,750,1043.0
5000,25000,250,1000,25000,750,1043.1
5000,25000,250,1000,25000,750,1043.2
5000,25000,250,1000,12000,250,1044.0
5000,25000,250,1000,12000,250,1044.1
5000,25000,250,1000,12000,250,1044.2
5000,25000,250,1000,12000,400,1045.0
5000,25000,250,1000,12000,400,1045.1
5000,25000,250,1000,12000,400,1045.2
5000,25000,250,1000,12000,550,1046.0
5000,25000,250,1000,12000,550,1046.1
5000,25000,250,1000,12000,550,1046.2
5000,25000,250,1000,12000,750,1047.0
5000,25000,250,1000,12000,750,1047.1
5000,25000,250,1000,12000,750,1047.2
5000,25000,250,1000,5000,250,1048.0
5000,25000,250,1000,5000,250,1048.1
5000,25000,250,1000,5000,250,1048.2
5000,25000,250,1000,5000,400,1049.0
5000,25000,250,1000,5000,400,1049.1
5000,25000,250,1000,5000,400,1049.2
5000,25000,250,1000,5000,550,1050.0
5000,25000,250,1000,5000,550,1050.1
5000,25000,250,1000,5000,550,1050.2
5000,25000,250,1000,5000,750,1051.0
5000,25000,250,1000,5000,750,1051.1
5000,25000,250,1000,5000,750,1051.2
5000,25000,250,1000,2000,250,1052.0
5000,25000,250,1000,2000,250,1052.1
5000,25000,250,1000,2000,250,1052.2
5000,25000,250,1000,2000,400,1053.0
5000,25000,250,1000,2000,400,1053.1
5000,25000,250,1000,2000,400,1053.2
5000,25000,250,1000,2000,550,1054.0
5000,25000,250,1000,2000,550,1054.1
5000,25000,250,1000,2000,550,1054.2
5000,25000,250,1000,2000,750,1055.0
5000,25000,250,1000,2000,750,1055.1
5000,25000,250,1000,2000,750,1055.2
5000,25000,250,500.0,25000,250,1056.0
5000,25000,250,500.0,25000,250,1056.1
5000,25000,250,500.0,25000,250,1056.2
5000,25000,250,500.0,25000,400,1057.0
5000,25000,250,500.0,25000,400,1057.1
5000,25000,250,500.0,25000,400,1057.2
5000,25000,250,500.0,25000,550,1058.0
5000,25000,250,500.0,25000,550,1058.1
5000,25000,250,500.0,25000,550,1058.2
5000,25000,250,500.0,25000,750,1059.0
5000,25000,250,500.0,25000,750,1059.1
5000,25000,250,500.0,25000,750,1059.2
5000,25000,250,500.0,12000,250,1060.0
5000,25000,250,500.0,12000,250,1060.1
5000,25000,250,500.0,12000,250,1060.2
5000,25000,250,500.0,12000,400,1061.0
5000,25000,250,500.0,12000,400,1061.1
5000,25000,250,500.0,12000,400,1061.2
5000,25000,250,500.0,12000,550,1062.0
5000,25000,250,500.0,12000,550,1062.1
5000,25000,250,500.0,12000,550,1062.2
5000,25000,250,500.0,12000,750,1063.0
5000,25000,250,500.0,12000,750,1063.1
5000,25000,250,500.0,12000,750,1063.2
5000,25000,250,500.0,5000,250,1064.0
5000,25000,250,500.0,5000,250,1064.1
5000,25000,250,500.0,5000,250,1064.2
5000,25000,250,500.0,5000,400,1065.0
5000,25000,250,500.0,5000,400,1065.1
5000,25000,250,500.0,5000,400,1065.2
5000,25000,250,500.0,5000,550,1066.0
5000,25000,250,500.0,5000,550,1066.1
5000,25000,250,500.0,5000,550,1066.2
5000,25000,250,500.0,5000,750,1067.0
5000,25000,250,500.0,5000,750,1067.1
5000,25000,250,500.0,5000,750,1067.2
5000,25000,250,500.0,2000,250,1068.0
5000,25000,250,500.0,2000,250,1068.1
5000,25000,250,500.0,2000,250,1068.2
5000,25000,250,500.0,2000,400,1069.0
5000,25000,250,500.0,2000,400,1069.1
5000,25000,250,500.0,2000,400,1069.2
5000,25000,250,500.0,2000,550,1070.0
5000,25000,250,500.0,2000,550,1070.1
5000,25000,250,500.0,2000,550,1070.2
5000,25000,250,500.0,2000,750,1071.0
5000,25000,250,500.0,2000,750,1071.1
5000,25000,250,500.0,2000,750,1071.2
5000,25000,400,20000,25000,250,1072.0
5000,25000,400,20000,25000,250,1072.1
5000,25000,400,20000,25000,250,1072.2
5000,25000,400,20000,25000,400,1073.0
5000,25000,400,20000,25000,400,1073.1
5000,25000,400,20000,25000,400,1073.2
5000,25000,400,20000,25000,550,1074.0
5000,25000,400,20000,25000,550,1074.1
5000,25000,400,20000,25000,550,1074.2
5000,25000,400,20000,25000,750,1075.0
5000,25000,400,20000,25000,750,1075.1
5000,25000,400,20000,25000,750,1075.2
5000,25000,400,20000,12000,250,1076.0
5000,25000,400,20000,12000,250,1076.1
5000,25000,400,20000,12000,250,1076.2
5000,25000,400,20000,12000,400,1077.0
5000,25000,400,20000,12000,400,1077.1
5000,25000,400,20000,12000,400,1077.2
5000,25000,400,20000,12000,550,1078.0
5000,25000,400,20000,12000,550,1078.1
5000,25000,400,20000,12000,550,1078.2
5000,25000,400,20000,12000,750,1079.0
5000,25000,400,20000,12000,750,1079.1
5000,25000,400,20000,12000,750,1079.2
5000,25000,400,20000,5000,250,1080.0
5000,25000,400,20000,5000,250,1080.1
5000,25000,400,20000,5000,250,1080.2
5000,25000,400,20000,5000,400,1081.0
5000,25000,400,20000,5000,400,1081.1
5000,25000,400,20000,5000,400,1081.2
5000,25000,400,20000,5000,550,1082.0
5000,25000,400,20000,5000,550,1082.1
5000,25000,400,20000,5000,550,1082.2
5000,25000,400,20000,5000,750,1083.0
5000,25000,400,20000,5000,750,1083.1
5000,25000,400,20000,5000,750,1083.2
5000,25000,400,20000,2000,250,1084.0
5000,25000,400,20000,2000,250,1084.1
5000,25000,400,20000,2000,250,1084.2
5000,25000,400,20000,2000,400,1085.0
5000,25000,400,20000,2000,400,1085.1
5000,25000,400,20000,2000,400,1085.2
5000,25000,400,20000,2000,550,1086.0
5000,25000,400,20000,2000,550,1086.1
5000,25000,400,20000,2000,550,1086.2
5000,25000,400,20000,2000,750,1087.0
5000,25000,400,20000,2000,750,1087.1
5000,25000,400,20000,2000,750,1087.2
5000,25000,400,5000,25000,250,1088.0
5000,25000,400,5000,25000,250,1088.1
5000,25000,400,5000,25000,250,1088.2
5000,25000,400,5000,25000,550,1089.0
5000,25000,400,5000,25000,550,1089.1
5000,25000,400,5000,25000,550,1089.2
5000,25000,400,5000,25000,750,1090.0
5000,25000,400,5000,25000,750,1090.1
5000,25000,400,5000,25000,750,1090.2
5000,25000,400,5000,12000,250,1091.0
5000,25000,400,5000,12000,250,1091.1
5000,25000,400,5000,12000,250,1091.2
5000,25000,400,5000,12000,400,1092.0
5000,25000,400,5000,12000,400,1092.1
5000,25000,400,5000,12000,400,1092.2
5000,25000,400,5000,12000,550,1093.0
5000,25000,400,5000,12000,550,1093.1
5000,25000,400,5000,12000,550,1093.2
5000,25000,400,5000,12000,750,1094.0
5000,25000,400,5000,12000,750,1094.1
5000,25000,400,5000,12000,750,1094.2
5000,25000,400,5000,5000,250,1095.0
5000,25000,400,5000,5000,250,1095.1
5000,25000,400,5000,5000,250,1095.2
5000,25000,400,5000,5000,400,1096.0
5000,25000,400,5000,5000,400,1096.1
5000,25000,400,5000,5000,400,1096.2
5000,25000,400,5000,5000,550,1097.0
5000,25000,400,5000,5000,550,1097.1
5000,25000,400,5000,5000,550,1097.2
5000,25000,400,5000,5000,750,1098.0
5000,25000,400,5000,5000,750,1098.1
5000,25000,400,5000,5000,750,1098.2
5000,25000,400,5000,2000,250,1099.0
5000,25000,400,5000,2000,250,1099.1
5000,25000,400,5000,2000,250,1099.2
5000,25000,400,5000,2000,400,1100.0
5000,25000,400,5000,2000,400,1100.1
5000,25000,400,5000,2000,400,1100.2
5000,25000,400,5000,2000,550,1101.0
5000,25000,400,5000,2000,550,1101.1
5000,25000,400,5000,2000,550,1101.2
5000,25000,400,5000,2000,750,1102.0
5000,25000,400,5000,2000,750,1102.1
5000,25000,400,5000,2000,750,1102.2
5000,25000,400,1000,25000,250,1103.0
5000,25000,400,1000,25000,250,1103.1
5000,25000,400,1000,25000,250,1103.2
5000,25000,400,1000,25000,400,1104.0
5000,25000,400,1000,25000,400,1104.1
5000,25000,400,1000,25000,400,1104.2
5000,25000,400,1000,25000,550,1105.0
5000,25000,400,1000,25000,550,1105.1
5000,25000,400,1000,25000,550,1105.2
5000,25000,400,1000,25000,750,1106.0
5000,25000,400,1000,25000,750,1106.1
5000,25000,400,1000,25000,750,1106.2
5000,25000,400,1000,12000,250,1107.0
5000,25000,400,1000,12000,250,1107.1
5000,25000,400,1000,12000,250,1107.2
5000,25000,400,1000,12000,400,1108.0
5000,25000,400,1000,12000,400,1108.1
5000,25000,400,1000,12000,400,1108.2
5000,25000,400,1000,12000,550,1109.0
5000,25000,400,1000,12000,550,1109.1
5000,25000,400,1000,12000,550,1109.2
5000,25000,400,1000,12000,750,1110.0
5000,25000,400,1000,12000,750,1110.1
5000,25000,400,1000,12000,750,1110.2
5000,25000,400,1000,5000,250,1111.0
5000,25000,400,1000,5000,250,1111.1
5000,25000,400,1000,5000,250,1111.2
5000,25000,400,1000,5000,400,1112.0
5000,25000,400,1000,5000,400,1112.1
5000,25000,400,1000,5000,400,1112.2
5000,25000,400,1000,5000,550,1113.0
5000,25000,400,1000,5000,550,1113.1
5000,25000,400,1000,5000,550,1113.2
5000,25000,400,1000,5000,750,1114.0
5000,25000,400,1000,5000,750,1114.1
5000,25000,400,1000,5000,750,1114.2
5000,25000,400,1000,2000,250,1115.0
5000,25000,400,1000,2000,250,1115.1
5000,25000,400,1000,2000,250,1115.2
5000,25000,400,1000,2000,400,1116.0
5000,25000,400,1000,2000,400,1116.1
5000,25000,400,1000,2000,400,1116.2
5000,25000,400,1000,2000,550,1117.0
5000,25000,400,1000,2000,550,1117.1
5000,25000,400,1000,2000,550,1117.2
5000,25000,400,1000,2000,750,1118.0
5000,25000,400,1000,2000,750,1118.1
5000,25000,400,1000,2000,750,1118.2
5000,25000,400,500.0,25000,250,1119.0
5000,25000,400,500.0,25000,250,1119.1
5000,25000,400,500.0,25000,250,1119.2
5000,25000,400,500.0,25000,400,1120.0
5000,25000,400,500.0,25000,400,1120.1
5000,25000,400,500.0,25000,400,1120.2
5000,25000,400,500.0,25000,550,1121.0
5000,25000,400,500.0,25000,550,1121.1
5000,25000,400,500.0,25000,550,1121.2
5000,25000,400,500.0,25000,750,1122.0
5000,25000,400,500.0,25000,750,1122.1
5000,25000,400,500.0,25000,750,1122.2
5000,25000,400,500.0,12000,250,1123.0
5000,25000,400,500.0,12000,250,1123.1
5000,25000,400,500.0,12000,250,1123.2
5000,25000,400,500.0,12000,400,1124.0
5000,25000,400,500.0,12000,400,1124.1
5000,25000,400,500.0,12000,400,1124.2
5000,25000,400,500.0,12000,550,1125.0
5000,25000,400,500.0,12000,550,1125.1
5000,25000,400,500.0,12000,550,1125.2
5000,25000,400,500.0,12000,750,1126.0
5000,25000,400,500.0,12000,750,1126.1
5000,25000,400,500.0,12000,750,1126.2
5000,25000,400,500.0,5000,250,1127.0
5000,25000,400,500.0,5000,250,1127.1
5000,25000,400,500.0,5000,250,1127.2
5000,25000,400,500.0,5000,400,1128.0
5000,25000,400,500.0,5000,400,1128.1
5000,25000,400,500.0,5000,400,1128.2
5000,25000,400,500.0,5000,550,1129.0
5000,25000,400,500.0,5000,550,1129.1
5000,25000,400,500.0,5000,550,1129.2
5000,25000,400,500.0,5000,750,1130.0
5000,25000,400,500.0,5000,750,1130.1
5000,25000,400,500.0,5000,750,1130.2
5000,25000,400,500.0,2000,250,1131.0
5000,25000,400,500.0,2000,250,1131.1
5000,25000,400,500.0,2000,250,1131.2
5000,25000,400,500.0,2000,400,1132.0
5000,25000,400,500.0,2000,400,1132.1
5000,25000,400,500.0,2000,400,1132.2
5000,25000,400,500.0,2000,550,1133.0
5000,25000,400,500.0,2000,550,1133.1
5000,25000,400,500.0,2000,550,1133.2
5000,25000,400,500.0,2000,750,1134.0
5000,25000,400,500.0,2000,750,1134.1
5000,25000,400,500.0,2000,750,1134.2
5000,25000,550,20000,25000,250,1135.0
5000,25000,550,20000,25000,250,1135.1
5000,25000,550,20000,25000,250,1135.2
5000,25000,550,20000,25000,400,1136.0
5000,25000,550,20000,25000,400,1136.1
5000,25000,550,20000,25000,400,1136.2
5000,25000,550,20000,25000,550,1137.0
5000,25000,550,20000,25000,550,1137.1
5000,25000,550,20000,25000,550,1137.2
5000,25000,550,20000,25000,750,1138.0
5000,25000,550,20000,25000,750,1138.1
5000,25000,550,20000,25000,750,1138.2
5000,25000,550,20000,12000,250,1139.0
5000,25000,550,20000,12000,250,1139.1
5000,25000,550,20000,12000,250,1139.2
5000,25000,550,20000,12000,400,1140.0
5000,25000,550,20000,12000,400,1140.1
5000,25000,550,20000,12000,400,1140.2
5000,25000,550,20000,12000,550,1141.0
5000,25000,550,20000,12000,550,1141.1
5000,25000,550,20000,12000,550,1141.2
5000,25000,550,20000,12000,750,1142.0
5000,25000,550,20000,12000,750,1142.1
5000,25000,550,20000,12000,750,1142.2
5000,25000,550,20000,5000,250,1143.0
5000,25000,550,20000,5000,250,1143.1
5000,25000,550,20000,5000,250,1143.2
5000,25000,550,20000,5000,400,1144.0
5000,25000,550,20000,5000,400,1144.1
5000,25000,550,20000,5000,400,1144.2
5000,25000,550,20000,5000,550,1145.0
5000,25000,550,20000,5000,550,1145.1
5000,25000,550,20000,5000,550,1145.2
5000,25000,550,20000,5000,750,1146.0
5000,25000,550,20000,5000,750,1146.1
5000,25000,550,20000,5000,750,1146.2
5000,25000,550,20000,2000,250,1147.0
5000,25000,550,20000,2000,250,1147.1
5000,25000,550,20000,2000,250,1147.2
5000,25000,550,20000,2000,400,1148.0
5000,25000,550,20000,2000,400,1148.1
5000,25000,550,20000,2000,400,1148.2
5000,25000,550,20000,2000,550,1149.0
5000,25000,550,20000,2000,550,1149.1
5000,25000,550,20000,2000,550,1149.2
5000,25000,550,20000,2000,750,1150.0
5000,25000,550,20000,2000,750,1150.1
5000,25000,550,20000,2000,750,1150.2
5000,25000,550,5000,25000,250,1151.0
5000,25000,550,5000,25000,250,1151.1
5000,25000,550,5000,25000,250,1151.2
5000,25000,550,5000,25000,400,1152.0
5000,25000,550,5000,25000,400,1152.1
5000,25000,550,5000,25000,400,1152.2
5000,25000,550,5000,25000,750,1153.0
5000,25000,550,5000,25000,750,1153.1
5000,25000,550,5000,25000,750,1153.2
5000,25000,550,5000,12000,250,1154.0
5000,25000,550,5000,12000,250,1154.1
5000,25000,550,5000,12000,250,1154.2
5000,25000,550,5000,12000,400,1155.0
5000,25000,550,5000,12000,400,1155.1
5000,25000,550,5000,12000,400,1155.2
5000,25000,550,5000,12000,550,1156.0
5000,25000,550,5000,12000,550,1156.1
5000,25000,550,5000,12000,550,1156.2
5000,25000,550,5000,12000,750,1157.0
5000,25000,550,5000,12000,750,1157.1
5000,25000,550,5000,12000,750,1157.2
5000,25000,550,5000,5000,250,1158.0
5000,25000,550,5000,5000,250,1158.1
5000,25000,550,5000,5000,250,1158.2
5000,25000,550,5000,5000,400,1159.0
5000,25000,550,5000,5000,400,1159.1
5000,25000,550,5000,5000,400,1159.2
5000,25000,550,5000,5000,550,1160.0
5000,25000,550,5000,5000,550,1160.1
5000,25000,550,5000,5000,550,1160.2
5000,25000,550,5000,5000,750,1161.0
5000,25000,550,5000,5000,750,1161.1
5000,25000,550,5000,5000,750,1161.2
5000,25000,550,5000,2000,250,1162.0
5000,25000,550,5000,2000,250,1162.1
5000,25000,550,5000,2000,250,1162.2
5000,25000,550,5000,2000,400,1163.0
5000,25000,550,5000,2000,400,1163.1
5000,25000,550,5000,2000,400,1163.2
5000,25000,550,5000,2000,550,1164.0
5000,25000,550,5000,2000,550,1164.1
5000,25000,550,5000,2000,550,1164.2
5000,25000,550,5000,2000,750,1165.0
5000,25000,550,5000,2000,750,1165.1
5000,25000,550,5000,2000,750,1165.2
5000,25000,550,1000,25000,250,1166.0
5000,25000,550,1000,25000,250,1166.1
5000,25000,550,1000,25000,250,1166.2
5000,25000,550,1000,25000,400,1167.0
5000,25000,550,1000,25000,400,1167.1
5000,25000,550,1000,25000,400,1167.2
5000,25000,550,1000,25000,550,1168.0
5000,25000,550,1000,25000,550,1168.1
5000,25000,550,1000,25000,550,1168.2
5000,25000,550,1000,25000,750,1169.0
5000,25000,550,1000,25000,750,1169.1
5000,25000,550,1000,25000,750,1169.2
5000,25000,550,1000,12000,250,1170.0
5000,25000,550,1000,12000,250,1170.1
5000,25000,550,1000,12000,250,1170.2
5000,25000,550,1000,12000,400,1171.0
5000,25000,550,1000,12000,400,1171.1
5000,25000,550,1000,12000,400,1171.2
5000,25000,550,1000,12000,550,1172.0
5000,25000,550,1000,12000,550,1172.1
5000,25000,550,1000,12000,550,1172.2
5000,25000,550,1000,12000,750,1173.0
5000,25000,550,1000,12000,750,1173.1
5000,25000,550,1000,12000,750,1173.2
5000,25000,550,1000,5000,250,1174.0
5000,25000,550,1000,5000,250,1174.1
5000,25000,550,1000,5000,250,1174.2
5000,25000,550,1000,5000,400,1175.0
5000,25000,550,1000,5000,400,1175.1
5000,25000,550,1000,5000,400,1175.2
5000,25000,550,1000,5000,550,1176.0
5000,25000,550,1000,5000,550,1176.1
5000,25000,550,1000,5000,550,1176.2
5000,25000,550,1000,5000,750,1177.0
5000,25000,550,1000,5000,750,1177.1
5000,25000,550,1000,5000,750,1177.2
5000,25000,550,1000,2000,250,1178.0
5000,25000,550,1000,2000,250,1178.1
5000,25000,550,1000,2000,250,1178.2
5000,25000,550,1000,2000,400,1179.0
5000,25000,550,1000,2000,400,1179.1
5000,25000,550,1000,2000,400,1179.2
5000,25000,550,1000,2000,550,1180.0
5000,25000,550,1000,2000,550,1180.1
5000,25000,550,1000,2000,550,1180.2
5000,25000,550,1000,2000,750,1181.0
5000,25000,550,1000,2000,750,1181.1
5000,25000,550,1000,2000,750,1181.2
5000,25000,550,500.0,25000,250,1182.0
5000,25000,550,500.0,25000,250,1182.1
5000,25000,550,500.0,25000,250,1182.2
5000,25000,550,500.0,25000,400,1183.0
5000,25000,550,500.0,25000,400,1183.1
5000,25000,550,500.0,25000,400,1183.2
5000,25000,550,500.0,25000,550,1184.0
5000,25000,550,500.0,25000,550,1184.1
5000,25000,550,500.0,25000,550,1184.2
5000,25000,550,500.0,25000,750,1185.0
5000,25000,550,500.0,25000,750,1185.1
5000,25000,550,500.0,25000,750,1185.2
5000,25000,550,500.0,12000,250,1186.0
5000,25000,550,500.0,12000,250,1186.1
5000,25000,550,500.0,12000,250,1186.2
5000,25000,550,500.0,12000,400,1187.0
5000,25000,550,500.0,12000,400,1187.1
5000,25000,550,500.0,12000,400,1187.2
5000,25000,550,500.0,12000,550,1188.0
5000,25000,550,500.0,12000,550,1188.1
5000,25000,550,500.0,12000,550,1188.2
5000,25000,550,500.0,12000,750,1189.0
5000,25000,550,500.0,12000,750,1189.1
5000,25000,550,500.0,12000,750,1189.2
5000,25000,550,500.0,5000,250,1190.0
5000,25000,550,500.0,5000,250,1190.1
5000,25000,550,500.0,5000,250,1190.2
5000,25000,550,500.0,5000,400,1191.0
5000,25000,550,500.0,5000,400,1191.1
5000,25000,550,500.0,5000,400,1191.2
5000,25000,550,500.0,5000,550,1192.0
5000,25000,550,500.0,5000,550,1192.1
5000,25000,550,500.0,5000,550,1192.2
5000,25000,550,500.0,5000,750,1193.0
5000,25000,550,500.0,5000,750,1193.1
5000,25000,550,500.0,5000,750,1193.2
5000,25000,550,500.0,2000,250,1194.0
5000,25000,550,500.0,2000,250,1194.1
5000,25000,550,500.0,2000,250,1194.2
5000,25000,550,500.0,2000,400,1195.0
5000,25000,550,500.0,2000,400,1195.1
5000,25000,550,500.0,2000,400,1195.2
5000,25000,550,500.0,2000,550,1196.0
5000,25000,550,500.0,2000,550,1196.1
5000,25000,550,500.0,2000,550,1196.2
5000,25000,550,500.0,2000,750,1197.0
5000,25000,550,500.0,2000,750,1197.1
5000,25000,550,500.0,2000,750,1197.2
5000,25000,750,20000,25000,250,1198.0
5000,25000,750,20000,25000,250,1198.1
5000,25000,750,20000,25000,250,1198.2
5000,25000,750,20000,25000,400,1199.0
5000,25000,750,20000,25000,400,1199.1
5000,25000,750,20000,25000,400,1199.2
5000,25000,750,20000,25000,550,1200.0
5000,25000,750,20000,25000,550,1200.1
5000,25000,750,20000,25000,550,1200.2
5000,25000,750,20000,25000,750,1201.0
5000,25000,750,20000,25000,750,1201.1
5000,25000,750,20000,25000,750,1201.2
5000,25000,750,20000,12000,250,1202.0
5000,25000,750,20000,12000,250,1202.1
5000,25000,750,20000,12000,250,1202.2
5000,25000,750,20000,12000,400,1203.0
5000,25000,750,20000,12000,400,1203.1
5000,25000,750,20000,12000,400,1203.2
5000,25000,750,20000,12000,550,1204.0
5000,25000,750,20000,12000,550,1204.1
5000,25000,750,20000,12000,550,1204.2
5000,25000,750,20000,12000,750,1205.0
5000,25000,750,20000,12000,750,1205.1
5000,25000,750,20000,12000,750,1205.2
5000,25000,750,20000,5000,250,1206.0
5000,25000,750,20000,5000,250,1206.1
5000,25000,750,20000,5000,250,1206.2
5000,25000,750,20000,5000,400,1207.0
5000,25000,750,20000,5000,400,1207.1
5000,25000,750,20000,5000,400,1207.2
5000,25000,750,20000,5000,550,1208.0
5000,25000,750,20000,5000,550,1208.1
5000,25000,750,20000,5000,550,1208.2
5000,25000,750,20000,5000,750,1209.0
5000,25000,750,20000,5000,750,1209.1
5000,25000,750,20000,5000,750,1209.2
5000,25000,750,20000,2000,250,1210.0
5000,25000,750,20000,2000,250,1210.1
5000,25000,750,20000,2000,250,1210.2
5000,25000,750,20000,2000,400,1211.0
5000,25000,750,20000,2000,400,1211.1
5000,25000,750,20000,2000,400,1211.2
5000,25000,750,20000,2000,550,1212.0
5000,25000,750,20000,2000,550,1212.1
5000,25000,750,20000,2000,550,1212.2
5000,25000,750,20000,2000,750,1213.0
5000,25000,750,20000,2000,750,1213.1
5000,25000,750,20000,2000,750,1213.2
5000,25000,750,5000,25000,250,1214.0
5000,25000,750,5000,25000,250,1214.1
5000,25000,750,5000,25000,250,1214.2
5000,25000,750,5000,25000,400,1215.0
5000,25000,750,5000,25000,400,1215.1
5000,25000,750,5000,25000,400,1215.2
5000,25000,750,5000,25000,550,1216.0
5000,25000,750,5000,25000,550,1216.1
5000,25000,750,5000,25000,550,1216.2
5000,25000,750,5000,12000,250,1217.0
5000,25000,750,5000,12000,250,1217.1
5000,25000,750,5000,12000,250,1217.2
5000,25000,750,5000,12000,400,1218.0
5000,25000,750,5000,12000,400,1218.1
5000,25000,750,5000,12000,400,1218.2
5000,25000,750,5000,12000,550,1219.0
5000,25000,750,5000,12000,550,1219.1
5000,25000,750,5000,12000,550,1219.2
5000,25000,750,5000,12000,750,1220.0
5000,25000,750,5000,12000,750,1220.1
5000,25000,750,5000,12000,750,1220.2
5000,25000,750,5000,5000,250,1221.0
5000,25000,750,5000,5000,250,1221.1
5000,25000,750,5000,5000,250,1221.2
5000,25000,750,5000,5000,400,1222.0
5000,25000,750,5000,5000,400,1222.1
5000,25000,750,5000,5000,400,1222.2
5000,25000,750,5000,5000,550,1223.0
5000,25000,750,5000,5000,550,1223.1
5000,25000,750,5000,5000,550,1223.2
5000,25000,750,5000,5000,750,1224.0
5000,25000,750,5000,5000,750,1224.1
5000,25000,750,5000,5000,750,1224.2
5000,25000,750,5000,2000,250,1225.0
5000,25000,750,5000,2000,250,1225.1
5000,25000,750,5000,2000,250,1225.2
5000,25000,750,5000,2000,400,1226.0
5000,25000,750,5000,2000,400,1226.1
5000,25000,750,5000,2000,400,1226.2
5000,25000,750,5000,2000,550,1227.0
5000,25000,750,5000,2000,550,1227.1
5000,25000,750,5000,2000,550,1227.2
5000,25000,750,5000,2000,750,1228.0
5000,25000,750,5000,2000,750,1228.1
