treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
3122,20000.0,2000,550,2283.0
3123,500.0,12000,250,52.2
3124,1000.0,5000,750,3824.1
3125,20000.0,2000,400,1904.2
3126,5000.0,2000,750,3875.0
3127,1000.0,12000,400,289.0
3128,5000.0,5000,750,3682.1
3129,1000.0,5000,250,1867.2
3130,1000.0,12000,400,1108.0
3131,5000.0,12000,550,1472.1
3132,20000.0,25000,750,3532.1
3133,5000.0,12000,250,3171.1
3134,20000.0,5000,750,3477.1
3135,5000.0,2000,550,1227.0
3136,500.0,25000,400,2695.2
3137,500.0,12000,400,1691.2
3138,20000.0,25000,550,2145.2
3139,1000.0,2000,250,2564.0
3140,500.0,12000,750,2260.2
3141,1000.0,25000,400,1986.2
3142,1000.0,12000,250,1170.1
3143,1000.0,12000,750,2623.2
3144,1000.0,2000,250,3825.2
3145,20000.0,5000,550,830.2
3146,20000.0,5000,750,578.1
3147,20000.0,5000,400,3286.1
3148,20000.0,5000,250,3978.1
3149,20000.0,12000,250,3470.2
3150,5000.0,5000,550,2106.1
3151,5000.0,5000,400,1537.1
3152,500.0,25000,400,3515.1
3153,1000.0,25000,550,2113.1
3154,20000.0,12000,250,761.1
3155,1000.0,25000,550,2492.1
3156,5000.0,2000,400,1037.1
3157,500.0,2000,250,690.0
3158,20000.0,5000,550,830.1
3159,20000.0,12000,750,701.1
3160,5000.0,5000,550,3303.1
3161,5000.0,2000,400,1730.0
3162,1000.0,2000,550,1621.2
3163,5000.0,12000,550,22.0
3164,1000.0,5000,400,923.0
3165,20000.0,12000,550,3409.1
3166,500.0,12000,750,2512.1
3167,5000.0,12000,400,1849.2
3168,500.0,25000,400,3073.0
3169,500.0,12000,750,55.0
3170,1000.0,5000,400,3822.2
3171,5000.0,2000,750,2300.0
3172,5000.0,5000,550,3051.0
3173,1000.0,12000,550,3819.0
3174,1000.0,12000,400,163.2
3175,20000.0,5000,400,3916.2
3176,20000.0,12000,750,2024.0
3177,500.0,2000,750,3969.2
3178,5000.0,5000,250,276.0
3179,20000.0,25000,400,2207.2
3180,500.0,12000,750,2764.0
3181,20000.0,2000,250,1651.1
3182,5000.0,2000,750,2363.1
3183,1000.0,25000,250,2238.0
3184,1000.0,25000,400,852.1
3185,5000.0,2000,550,219.1
3186,500.0,25000,550,2381.0
3187,20000.0,12000,250,67.2
3188,500.0,5000,750,1067.1
3189,20000.0,2000,400,1400.2
3190,20000.0,5000,550,1460.0
3191,500.0,5000,400,3270.0
3192,20000.0,2000,250,1462.2
3193,500.0,5000,400,3522.1
3194,1000.0,12000,750,2244.0
3195,20000.0,2000,250,2785.0
3196,1000.0,5000,750,1429.2
3197,1000.0,5000,250,3065.2
3198,1000.0,12000,250,603.2
3199,20000.0,2000,550,770.0
3200,20000.0,2000,250,1273.2
3201,1000.0,25000,400,1167.0
3202,1000.0,5000,550,105.1
3203,5000.0,2000,750,2615.0
3204,1000.0,5000,750,2942.1
3205,5000.0,12000,750,2103.2
3206,5000.0,12000,750,1094.1
3207,1000.0,2000,550,3953.0
3208,500.0,5000,250,623.1
3209,1000.0,5000,250,1741.0
3210,500.0,12000,550,2763.2
3211,20000.0,25000,750,1264.0
3212,20000.0,25000,550,1515.1
3213,20000.0,5000,750,1461.1
3214,1000.0,12000,550,3882.0
3215,1000.0,5000,400,3507.2
3216,5000.0,2000,750,661.2
3217,20000.0,5000,550,2027.1
3218,20000.0,2000,250,1525.0
3219,5000.0,5000,400,1853.1
3220,5000.0,5000,750,1287.1
3221,500.0,2000,750,1260.2
3222,500.0,12000,250,1627.1
3223,1000.0,12000,250,3187.0
3224,1000.0,2000,250,3195.0
3225,500.0,12000,250,2068.2
3226,500.0,5000,400,1947.0
3227,1000.0,25000,250,2931.0
3228,500.0,25000,400,2506.2
3229,5000.0,5000,750,783.0
3230,500.0,5000,400,2199.1
3231,1000.0,12000,750,1866.0
3232,5000.0,12000,250,3738.0
3233,20000.0,25000,750,2146.0
3234,500.0,25000,750,1563.2
3235,20000.0,12000,400,573.0
3236,5000.0,12000,250,839.1
3237,1000.0,5000,250,670.0
3238,5000.0,2000,400,3810.0
3239,20000.0,25000,750,2272.0
3240,20000.0,2000,750,771.2
3241,1000.0,5000,250,859.2
3242,1000.0,12000,400,3881.0
3243,5000.0,12000,550,3803.2
3244,5000.0,5000,750,1413.1
3245,5000.0,25000,550,2224.1
3246,500.0,12000,250,2572.1
3247,20000.0,25000,250,2458.1
3248,1000.0,2000,400,801.1
3249,5000.0,12000,750,1536.1
3250,1000.0,5000,250,3758.0
3251,20000.0,12000,750,1205.1
3252,20000.0,2000,750,3229.1
3253,1000.0,12000,550,3252.0
3254,1000.0,25000,750,1169.1
3255,20000.0,25000,750,2839.1
3256,5000.0,5000,400,3743.0
3257,20000.0,12000,250,950.2
3258,500.0,25000,250,3766.2
3259,20000.0,12000,250,1454.0
3260,500.0,5000,250,938.2
3261,20000.0,2000,250,3856.0
3262,500.0,2000,750,2457.0
3263,20000.0,5000,400,766.2
3264,5000.0,12000,750,1409.0
3265,5000.0,2000,750,598.0
3266,20000.0,2000,550,960.0
3267,20000.0,2000,400,896.2
3268,5000.0,25000,400,2664.2
3269,500.0,12000,750,118.2
3270,5000.0,5000,550,3933.0
3271,500.0,25000,550,1310.0
3272,5000.0,25000,400,1530.1
3273,20000.0,5000,550,1208.2
3274,5000.0,2000,750,346.1
3275,20000.0,2000,750,2851.0
3276,20000.0,25000,400,884.0
3277,20000.0,2000,250,3478.0
3278,1000.0,2000,400,1620.0
3279,500.0,5000,400,3018.1
3280,1000.0,5000,400,2498.0
3281,1000.0,12000,550,3126.0
3282,1000.0,12000,400,2873.2
3283,5000.0,5000,750,2485.1
3284,500.0,2000,250,2580.0
3285,20000.0,2000,400,328.0
3286,20000.0,25000,550,3657.0
3287,500.0,5000,750,3524.1
3288,1000.0,5000,400,2372.1
3289,20000.0,2000,250,1147.2
3290,1000.0,2000,400,1998.2
3291,1000.0,2000,550,424.0
3292,20000.0,2000,750,1780.1
3293,20000.0,25000,750,66.2
3294,500.0,12000,550,243.1
3295,1000.0,25000,550,223.1
3296,500.0,2000,550,2204.2
3297,1000.0,12000,750,1929.0
3298,5000.0,2000,750,2804.0
3299,1000.0,2000,550,2692.2
3300,500.0,25000,250,1812.0
3301,20000.0,25000,550,507.2
3302,500.0,25000,750,2004.1
3303,5000.0,2000,400,2802.0
3304,1000.0,2000,750,551.0
3305,20000.0,12000,400,2841.2
3306,20000.0,2000,550,1023.2
3307,20000.0,2000,750,2788.2
3308,5000.0,12000,750,2859.0
3309,20000.0,12000,400,699.1
3310,20000.0,12000,400,1266.0
3311,20000.0,12000,250,4.1
3312,500.0,25000,750,1563.1
3313,20000.0,25000,750,1012.2
3314,5000.0,5000,400,25.2
3315,5000.0,2000,400,3369.0
3316,20000.0,25000,250,1891.2
3317,1000.0,5000,400,1742.1
3318,1000.0,25000,400,2302.1
3319,5000.0,25000,550,3232.0
3320,1000.0,2000,400,1620.2
3321,5000.0,25000,400,3483.2
3322,1000.0,2000,550,3701.0
3323,1000.0,25000,750,1106.2
3324,20000.0,5000,550,2090.0
3325,1000.0,12000,400,4007.2
3326,500.0,25000,750,4021.2
3327,1000.0,2000,400,2376.2
3328,500.0,25000,750,1815.2
3329,500.0,5000,250,1001.1
3330,1000.0,5000,250,3506.0
3331,20000.0,25000,400,947.2
3332,500.0,5000,400,2199.0
3333,1000.0,5000,550,861.2
3334,20000.0,25000,750,2524.1
3335,1000.0,2000,750,1685.1
3336,500.0,12000,550,1566.2
3337,20000.0,2000,550,2850.2
3338,500.0,2000,750,504.2
3339,1000.0,2000,250,737.1
3340,1000.0,5000,400,1364.1
3341,500.0,2000,400,1636.1
3342,1000.0,25000,550,853.2
3343,20000.0,12000,250,1832.0
3344,20000.0,5000,750,2154.0
3345,5000.0,12000,550,2480.0
3346,500.0,5000,550,247.2
3347,1000.0,25000,400,2617.1
3348,1000.0,12000,550,1676.2
3349,500.0,2000,250,1572.1
3350,5000.0,5000,750,3997.1
3351,20000.0,25000,400,1325.1
3352,500.0,2000,550,1574.2
3353,20000.0,2000,550,2535.2
3354,20000.0,12000,550,258.2
3355,500.0,25000,400,1813.1
3356,1000.0,5000,750,421.0
3357,1000.0,25000,400,348.0
3358,500.0,12000,250,745.2
3359,1000.0,25000,250,788.2
3360,1000.0,12000,250,3565.0
3361,500.0,12000,400,179.0
3362,500.0,2000,250,2328.1
3363,1000.0,12000,750,3001.1
3364,500.0,12000,250,1249.2
3365,1000.0,25000,400,1356.2
3366,20000.0,5000,750,2595.2
3367,5000.0,12000,750,3300.2
3368,1000.0,2000,250,1115.0
3369,500.0,25000,400,3893.0
3370,20000.0,12000,550,3094.2
3371,5000.0,25000,550,2035.2
3372,1000.0,5000,750,1933.0
3373,5000.0,25000,250,3230.1
3374,20000.0,5000,400,261.0
3375,5000.0,5000,250,2167.0
3376,5000.0,2000,750,1732.1
3377,1000.0,25000,750,917.1
3378,1000.0,5000,750,4013.1
3379,20000.0,25000,550,3090.1
3380,20000.0,25000,250,1702.1
3381,20000.0,25000,750,1579.0
3382,500.0,25000,400,1372.0
3383,500.0,5000,550,1129.0
3384,20000.0,5000,400,703.0
3385,20000.0,5000,750,3918.0
3386,20000.0,2000,750,3418.1
3387,20000.0,5000,750,3540.2
3388,5000.0,5000,250,339.1
3389,1000.0,5000,750,3509.2
3390,1000.0,12000,400,982.2
3391,20000.0,2000,400,3290.0
3392,5000.0,5000,750,3745.0
3393,5000.0,5000,550,2925.2
3394,5000.0,2000,250,217.2
3395,20000.0,2000,550,3102.2
3396,5000.0,12000,250,3486.2
3397,20000.0,12000,250,824.0
3398,5000.0,5000,250,2482.0
3399,1000.0,25000,550,2996.0
3400,500.0,12000,250,3833.1
3401,20000.0,5000,750,3351.2
3402,20000.0,2000,400,2723.0
3403,20000.0,12000,750,1583.2
3404,5000.0,2000,400,1793.0
3405,5000.0,12000,250,524.2
3406,500.0,12000,750,2638.2
3407,5000.0,5000,550,3807.1
3408,500.0,25000,250,3766.0
3409,20000.0,12000,550,2842.1
3410,500.0,12000,400,3077.2
3411,500.0,12000,750,2197.0
3412,20000.0,12000,400,3093.1
3413,20000.0,2000,550,2913.2
3414,500.0,5000,250,623.0
3415,5000.0,25000,750,19.1
3416,500.0,2000,750,3591.1
3417,20000.0,2000,250,138.1
3418,500.0,12000,750,3647.0
3419,5000.0,25000,750,964.2
3420,1000.0,12000,400,1045.1
3421,1000.0,25000,400,2869.0
3422,20000.0,2000,400,3416.0
3423,20000.0,2000,400,391.2
3424,1000.0,12000,400,3188.1
3425,1000.0,12000,750,354.0
3426,5000.0,25000,750,3296.0
3427,20000.0,5000,750,768.0
3428,5000.0,25000,400,1845.2
3429,20000.0,5000,550,2594.2
3430,5000.0,5000,750,657.1
3431,20000.0,25000,400,2963.0
3432,500.0,5000,550,3145.1
3433,500.0,2000,550,2393.0
3434,5000.0,25000,550,3547.1
3435,20000.0,25000,750,1327.2
3436,20000.0,12000,550,2275.2
3437,500.0,25000,550,806.2
3438,20000.0,25000,550,1200.2
3439,20000.0,5000,400,513.1
3440,500.0,25000,400,868.1
3441,5000.0,25000,400,710.0
3442,500.0,5000,550,3460.1
3443,5000.0,12000,750,2922.1
3444,1000.0,5000,750,295.2
3445,20000.0,2000,750,1402.0
3446,500.0,5000,550,1885.2
3447,5000.0,5000,750,3556.0
3448,5000.0,12000,250,2793.0
3449,500.0,2000,550,1322.1
3450,500.0,2000,750,1008.0
3451,5000.0,12000,550,3488.2
3452,5000.0,2000,550,1794.0
3453,20000.0,12000,400,2463.2
3454,20000.0,12000,550,1204.2
3455,5000.0,5000,550,3177.2
3456,500.0,5000,750,1949.2
3457,1000.0,5000,550,1680.1
3458,5000.0,25000,400,1530.0
3459,500.0,25000,250,4018.2
3460,500.0,12000,250,1690.0
3461,20000.0,25000,250,2143.1
3462,1000.0,12000,400,1108.1
3463,1000.0,5000,250,1174.0
3464,20000.0,25000,250,127.2
3465,5000.0,25000,550,3232.1
3466,5000.0,2000,250,1540.0
3467,500.0,5000,550,1696.1
3468,5000.0,12000,400,3676.0
3469,5000.0,5000,400,3491.1
3470,1000.0,5000,400,2814.2
3471,1000.0,12000,400,3377.1
3472,1000.0,5000,250,3191.0
3473,20000.0,12000,250,2147.0
3474,20000.0,2000,750,2221.0
3475,20000.0,5000,750,2532.2
3476,500.0,2000,400,3463.2
3477,20000.0,12000,750,953.2
3478,1000.0,25000,550,2618.0
3479,500.0,5000,550,1759.2
3480,20000.0,5000,750,957.1
3481,500.0,2000,750,252.1
3482,5000.0,12000,400,2416.0
3483,500.0,2000,250,3525.2
3484,20000.0,12000,250,3029.0
3485,1000.0,2000,550,298.2
3486,5000.0,12000,400,651.1
3487,5000.0,2000,550,2425.2
3488,1000.0,12000,550,3756.1
3489,20000.0,25000,400,1892.0
3490,1000.0,2000,400,3952.0
3491,5000.0,25000,250,1403.1
3492,1000.0,5000,750,3950.2
3493,5000.0,12000,750,2544.0
3494,20000.0,25000,250,2332.1
3495,500.0,12000,550,1062.2
3496,500.0,12000,250,430.2
3497,1000.0,25000,400,852.2
3498,500.0,25000,250,2316.1
3499,500.0,25000,400,364.1
3500,1000.0,12000,750,1740.0
3501,20000.0,5000,550,3602.0
3502,20000.0,2000,400,76.2
3503,500.0,5000,750,2957.0
3504,20000.0,5000,400,3349.2
3505,1000.0,12000,750,1299.1
3506,5000.0,25000,750,1910.1
3507,20000.0,12000,550,3472.2
3508,500.0,5000,250,3395.0
3509,1000.0,2000,550,3890.1
3510,20000.0,25000,550,381.2
3511,20000.0,25000,400,1514.1
3512,5000.0,5000,400,1285.1
3513,5000.0,2000,550,912.2
3514,500.0,25000,250,300.0
3515,1000.0,2000,400,2565.1
3516,500.0,5000,400,1380.2
3517,5000.0,25000,400,773.0
3518,20000.0,12000,250,3281.1
3519,500.0,12000,750,3268.2
3520,1000.0,5000,750,2185.2
3521,500.0,12000,400,3014.2
3522,20000.0,25000,250,2899.0
3523,20000.0,2000,400,2471.1
3524,1000.0,12000,250,2368.1
3525,1000.0,2000,550,2377.1
3526,5000.0,25000,400,269.0
3527,500.0,5000,750,3083.1
3528,1000.0,2000,750,1433.0
3529,1000.0,2000,550,550.1
3530,500.0,12000,250,52.1
3531,20000.0,12000,250,1139.2
3532,500.0,25000,250,174.2
3533,1000.0,25000,550,3185.1
3534,1000.0,25000,550,3437.0
3535,20000.0,12000,550,258.1
3536,20000.0,12000,400,2211.1
3537,20000.0,12000,400,1392.2
3538,5000.0,12000,400,3424.1
3539,5000.0,5000,750,3367.0
3540,1000.0,12000,550,3630.2
3541,500.0,5000,250,2261.0
3542,1000.0,2000,400,2754.0
3543,500.0,25000,750,2571.0
3544,1000.0,2000,400,2376.0
3545,1000.0,5000,750,2689.2
3546,500.0,12000,750,559.1
3547,20000.0,2000,550,1905.2
3548,5000.0,25000,250,3230.2
3549,500.0,25000,550,3831.1
3550,500.0,12000,750,2701.0
3551,5000.0,2000,250,1540.2
3552,500.0,5000,550,3523.2
3553,500.0,2000,400,2266.2
3554,500.0,5000,250,2009.1
3555,500.0,2000,750,3969.0
3556,20000.0,12000,550,2086.1
3557,20000.0,25000,400,1262.2
3558,20000.0,5000,750,1272.2
3559,5000.0,12000,250,1533.1
3560,5000.0,5000,250,1473.2
3561,5000.0,2000,750,787.0
3562,1000.0,5000,750,169.1
3563,1000.0,2000,400,3070.1
3564,500.0,5000,750,1886.0
3565,5000.0,2000,400,3180.1
3566,5000.0,25000,250,2537.1
3567,20000.0,25000,400,3152.1
3568,500.0,2000,550,251.1
3569,5000.0,5000,250,2230.2
3570,500.0,2000,550,3275.0
3571,1000.0,12000,250,2368.0
3572,1000.0,25000,250,662.0
3573,1000.0,2000,750,3135.1
3574,500.0,25000,550,3642.0
3575,5000.0,5000,750,972.2
3576,20000.0,25000,250,694.1
3577,500.0,5000,750,2012.0
3578,500.0,2000,250,1887.0
3579,500.0,5000,750,2075.1
3580,20000.0,2000,250,3982.0
3581,1000.0,25000,250,2931.1
3582,1000.0,12000,250,2998.2
3583,500.0,5000,250,3521.2
3584,1000.0,12000,550,2874.2
3585,20000.0,2000,250,12.2
3586,20000.0,5000,550,2153.2
3587,500.0,12000,250,1060.0
3588,20000.0,25000,750,2398.2
3589,20000.0,5000,750,1398.1
3590,5000.0,5000,750,3871.2
3591,1000.0,12000,400,3440.2
3592,20000.0,2000,400,2282.1
3593,1000.0,2000,400,549.0
3594,500.0,25000,250,48.1
3595,1000.0,5000,250,292.2
3596,500.0,5000,550,2704.0
3597,500.0,2000,750,882.0
3598,1000.0,5000,400,482.2
3599,500.0,12000,750,2197.2
3600,500.0,12000,250,3707.2
3601,500.0,12000,750,3268.0
3602,500.0,2000,550,2015.1
3603,5000.0,12000,250,3612.1
3604,1000.0,5000,250,859.0
3605,5000.0,5000,400,3680.1
3606,1000.0,25000,750,917.0
3607,500.0,2000,400,1195.2
3608,5000.0,5000,400,781.2
3609,20000.0,5000,250,1584.0
3610,500.0,5000,400,1884.1
3611,500.0,5000,400,561.0
3612,5000.0,25000,750,3422.1
3613,20000.0,2000,250,75.1
3614,1000.0,25000,400,1545.2
3615,500.0,25000,750,3517.1
3616,5000.0,25000,400,2475.2
3617,5000.0,5000,750,2422.0
3618,5000.0,2000,400,3621.0
3619,500.0,25000,750,51.2
3620,20000.0,25000,550,1893.2
3621,1000.0,25000,550,4004.2
3622,20000.0,12000,250,3785.0
3623,20000.0,5000,400,1081.2
3624,20000.0,5000,550,3791.2
3625,5000.0,2000,250,2045.1
3626,1000.0,12000,400,1045.0
3627,5000.0,5000,750,3997.2
3628,5000.0,2000,250,1729.0
3629,1000.0,5000,750,2248.0
3630,20000.0,5000,250,1710.0
3631,20000.0,25000,550,2712.0
3632,1000.0,25000,400,33.0
3633,5000.0,25000,550,3421.2
3634,5000.0,5000,250,3427.1
3635,500.0,12000,250,3139.1
3636,1000.0,5000,750,862.2
3637,500.0,25000,400,1120.0
3638,500.0,25000,550,491.2
3639,5000.0,25000,400,773.1
3640,500.0,25000,750,2823.2
3641,1000.0,5000,250,796.0
3642,5000.0,5000,400,3176.0
3643,500.0,2000,750,819.0
3644,1000.0,2000,550,3386.0
3645,20000.0,12000,550,1960.1
3646,5000.0,25000,550,3169.0
3647,1000.0,5000,250,4010.1
3648,500.0,25000,400,301.0
3649,5000.0,12000,750,2292.0
3650,1000.0,25000,750,2051.2
3651,20000.0,2000,550,266.0
3652,20000.0,2000,400,3353.1
3653,500.0,5000,250,3395.2
3654,5000.0,12000,550,715.1
3655,1000.0,12000,250,2620.2
3656,500.0,25000,750,2319.2
3657,20000.0,25000,750,2335.2
3658,20000.0,25000,400,1010.0
3659,20000.0,25000,250,3907.1
3660,500.0,2000,250,186.0
3661,5000.0,12000,400,84.1
3662,1000.0,25000,750,665.0
3663,5000.0,25000,750,1595.0
3664,20000.0,5000,400,1207.0
3665,1000.0,5000,750,1933.2
3666,5000.0,2000,750,31.2
3667,20000.0,12000,400,762.2
3668,500.0,12000,250,304.2
3669,20000.0,2000,550,3228.2
3670,5000.0,12000,750,2544.1
3671,5000.0,12000,750,3804.0
3672,1000.0,25000,750,539.1
3673,1000.0,5000,550,924.2
3674,20000.0,12000,550,448.2
3675,1000.0,12000,750,3127.1
3676,500.0,12000,750,748.0
3677,20000.0,5000,550,3917.1
3678,20000.0,5000,400,2656.1
3679,5000.0,12000,250,3108.2
3680,5000.0,25000,250,2537.2
3681,20000.0,2000,550,2535.0
3682,500.0,2000,750,3276.2
3683,500.0,25000,250,3451.0
3684,5000.0,2000,550,1038.0
3685,500.0,25000,750,3012.1
3686,20000.0,25000,250,883.0
3687,5000.0,12000,400,1786.1
3688,1000.0,2000,400,3007.0
3689,1000.0,2000,400,801.2
3690,20000.0,5000,400,1648.0
3691,500.0,12000,550,621.1
3692,500.0,25000,550,428.1
3693,500.0,5000,550,1507.2
3694,20000.0,5000,400,1774.2
3695,500.0,12000,550,936.2
3696,20000.0,12000,550,3220.1
3697,1000.0,2000,550,1180.1
3698,1000.0,2000,400,2565.2
3699,5000.0,2000,250,2801.1
3700,1000.0,12000,750,3820.2
3701,500.0,25000,550,680.2
3702,500.0,25000,250,3577.0
3703,500.0,2000,400,3022.2
3704,500.0,25000,250,2505.2
3705,20000.0,5000,250,2403.1
3706,20000.0,5000,250,2781.1
3707,1000.0,2000,750,3828.1
3708,20000.0,2000,750,1969.1
3709,20000.0,25000,250,505.1
3710,500.0,25000,750,3643.0
3711,20000.0,5000,750,2532.1
3712,5000.0,5000,250,3679.2
3713,500.0,25000,750,1122.1
3714,5000.0,2000,250,3872.1
3715,1000.0,12000,750,921.2
3716,1000.0,5000,400,293.1
3717,500.0,12000,750,3710.2
3718,500.0,25000,250,1560.1
3719,500.0,12000,400,305.0
3720,500.0,25000,250,993.1
3721,1000.0,25000,400,2932.1
3722,5000.0,2000,550,660.1
3723,20000.0,5000,550,3665.0
3724,1000.0,2000,550,865.1
3725,20000.0,5000,400,1018.1
3726,20000.0,12000,750,2087.2
3727,5000.0,25000,550,1720.2
3728,5000.0,2000,550,1542.2
3729,5000.0,12000,400,2857.2
3730,5000.0,5000,550,1160.1
3731,1000.0,25000,400,3121.2
3732,500.0,12000,550,2889.2
3733,20000.0,25000,250,2521.0
3734,500.0,5000,750,2768.0
3735,5000.0,25000,400,3987.1
3736,5000.0,25000,400,2538.1
3737,5000.0,12000,550,2795.1
3738,5000.0,12000,550,3551.2
3739,20000.0,25000,250,3277.2
3740,500.0,25000,550,2003.1
3741,20000.0,5000,750,2658.0
3742,5000.0,25000,250,457.2
3743,1000.0,5000,250,1678.1
3744,1000.0,2000,400,2250.1
3745,500.0,25000,250,3577.2
3746,20000.0,25000,400,2522.0
3747,1000.0,2000,550,2881.1
3748,500.0,25000,400,175.0
3749,20000.0,2000,550,2787.2
3750,5000.0,5000,400,3491.2
3751,1000.0,2000,550,3449.2
3752,5000.0,5000,250,3931.2
3753,20000.0,5000,550,2594.1
3754,20000.0,2000,750,2662.2
3755,5000.0,2000,250,910.2
3756,1000.0,25000,400,1041.0
3757,20000.0,5000,400,2089.2
3758,20000.0,25000,550,3783.2
3759,1000.0,25000,550,2807.0
3760,500.0,5000,550,688.1
3761,5000.0,25000,250,3860.2
3762,20000.0,25000,550,3468.1
3763,1000.0,25000,550,1672.1
3764,500.0,2000,250,1509.2
3765,5000.0,2000,750,3623.2
3766,500.0,12000,550,3520.2
3767,20000.0,2000,250,958.0
3768,5000.0,5000,550,2547.2
3769,1000.0,25000,250,32.2
3770,5000.0,2000,250,2234.2
3771,20000.0,5000,250,2214.0
3772,5000.0,2000,750,2111.1
3773,1000.0,25000,250,536.1
3774,5000.0,5000,250,3427.2
3775,5000.0,25000,750,2225.0
3776,5000.0,12000,750,3048.0
3777,20000.0,25000,550,3720.0
3778,5000.0,12000,250,1217.2
3779,1000.0,2000,400,549.1
3780,20000.0,5000,250,2151.2
3781,1000.0,12000,550,479.1
3782,20000.0,2000,250,1210.0
3783,20000.0,12000,750,953.0
3784,5000.0,12000,400,3991.2
3785,5000.0,12000,750,3426.1
3786,1000.0,25000,750,1295.2
3787,20000.0,5000,250,386.0
3788,500.0,5000,550,2893.2
3789,5000.0,25000,400,143.0
3790,500.0,25000,750,177.1
3791,20000.0,12000,750,764.2
3792,5000.0,2000,250,469.0
3793,500.0,25000,550,680.1
3794,20000.0,5000,750,1209.0
3795,20000.0,12000,750,1646.2
3796,1000.0,25000,400,1608.0
3797,500.0,2000,400,2707.0
3798,20000.0,2000,400,2597.1
3799,1000.0,12000,550,3126.2
3800,5000.0,25000,750,3359.2
3801,20000.0,2000,400,3542.1
3802,20000.0,5000,250,891.2
3803,20000.0,5000,750,11.2
3804,5000.0,12000,750,401.0
3805,5000.0,25000,550,963.2
3806,1000.0,2000,400,1368.2
3807,1000.0,25000,550,2870.2
3808,20000.0,25000,400,254.2
3809,5000.0,25000,550,774.0
3810,20000.0,12000,750,3347.2
3811,1000.0,12000,550,1865.2
3812,1000.0,2000,250,548.1
3813,1000.0,25000,400,2049.0
3814,5000.0,5000,400,655.0
3815,500.0,5000,250,1946.1
3816,20000.0,5000,550,767.2
3817,1000.0,2000,550,2314.0
3818,1000.0,5000,550,861.1
3819,20000.0,25000,550,1326.1
3820,500.0,5000,750,1886.1
3821,500.0,5000,550,436.2
3822,5000.0,12000,400,1029.0
3823,1000.0,5000,400,671.2
3824,1000.0,25000,750,350.1
3825,1000.0,12000,250,3061.1
3826,5000.0,5000,550,3618.2
3827,20000.0,12000,250,193.1
3828,5000.0,5000,750,2737.1
3829,500.0,25000,250,1812.1
3830,1000.0,5000,750,925.0
3831,1000.0,5000,250,481.2
3832,20000.0,2000,400,1589.0
3833,1000.0,5000,550,42.0
3834,20000.0,2000,250,642.1
3835,500.0,2000,550,125.1
3836,500.0,12000,250,1312.0
3837,500.0,25000,750,3706.1
3838,500.0,12000,750,1378.1
3839,1000.0,12000,250,2746.2
3840,20000.0,2000,250,1777.0
3841,500.0,5000,400,4027.2
3842,1000.0,25000,550,1672.0
3843,20000.0,25000,550,3846.0
3844,1000.0,5000,550,3760.1
3845,1000.0,2000,400,423.1
3846,500.0,5000,750,3713.0
3847,5000.0,25000,400,2349.1
3848,20000.0,5000,550,3413.0
3849,5000.0,5000,550,3177.1
3850,500.0,12000,750,496.2
3851,5000.0,12000,400,1281.1
3852,5000.0,25000,400,2601.1
3853,1000.0,12000,550,542.0
3854,20000.0,12000,750,2906.2
3855,5000.0,5000,250,528.1
3856,5000.0,2000,400,2865.0
3857,500.0,25000,400,49.2
3858,500.0,5000,550,2830.2
3859,1000.0,5000,750,1555.0
3860,5000.0,25000,250,1592.2
3861,1000.0,12000,250,3943.1
3862,1000.0,12000,550,1613.1
3863,1000.0,25000,250,1796.2
3864,1000.0,5000,400,1112.1
3865,5000.0,5000,400,3113.1
3866,5000.0,25000,400,3672.2
3867,5000.0,2000,250,2108.1
3868,20000.0,12000,250,1076.1
3869,5000.0,12000,550,1219.2
3870,20000.0,12000,250,3848.2
3871,20000.0,2000,750,1780.2
3872,1000.0,5000,400,1616.0
3873,5000.0,2000,750,3749.2
3874,500.0,25000,550,932.2
3875,500.0,5000,400,1569.1
3876,20000.0,25000,550,570.0
3877,500.0,25000,400,1435.2
3878,500.0,2000,550,818.1
3879,20000.0,12000,750,2150.0
3880,5000.0,25000,250,2789.2
3881,500.0,25000,400,2002.0
3882,20000.0,5000,250,1206.0
3883,5000.0,2000,400,3684.1
3884,20000.0,2000,750,1150.0
3885,1000.0,25000,400,726.0
3886,1000.0,12000,250,1611.1
3887,5000.0,25000,750,2099.1
3888,20000.0,2000,550,1464.0
3889,500.0,12000,550,3393.2
3890,20000.0,2000,250,3226.0
3891,5000.0,5000,750,2044.1
3892,1000.0,12000,550,1865.0
3893,1000.0,2000,400,1683.0
3894,1000.0,12000,250,3250.1
3895,20000.0,12000,750,385.0
3896,5000.0,5000,750,2863.0
3897,5000.0,25000,250,3356.2
3898,1000.0,2000,550,1999.1
3899,1000.0,2000,750,47.2
3900,20000.0,2000,400,1526.0
3901,1000.0,5000,750,3383.1
3902,500.0,25000,550,365.2
3903,500.0,25000,400,994.0
3904,1000.0,25000,400,2743.2
3905,5000.0,12000,400,3550.2
3906,20000.0,2000,750,3292.2
3907,5000.0,5000,550,782.0
3908,20000.0,2000,550,3480.1
3909,1000.0,2000,550,487.1
3910,5000.0,2000,250,2675.0
3911,500.0,5000,550,3523.1
3912,1000.0,2000,250,2627.0
3913,5000.0,12000,250,3990.0
3914,1000.0,25000,400,915.1
3915,1000.0,5000,250,2813.0
3916,500.0,5000,550,625.0
3917,5000.0,2000,550,3622.1
3918,500.0,25000,250,111.0
