treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
2630,1000.0,5000,550,2654.1
2631,20000.0,25000,550,179.2
2632,20000.0,12000,250,274.2
2633,20000.0,2000,400,836.2
2634,1000.0,12000,250,2331.1
2635,500.0,12000,550,3451.2
2636,1000.0,2000,550,2945.1
2637,5000.0,5000,750,1756.1
2638,1000.0,2000,400,2888.1
2639,500.0,2000,250,3799.1
2640,20000.0,5000,250,564.0
2641,20000.0,25000,550,176.1
2642,500.0,12000,550,3423.1
2643,20000.0,12000,550,438.2
2644,500.0,25000,400,3141.2
2645,20000.0,5000,550,631.1
2646,5000.0,2000,750,1981.1
2647,20000.0,2000,550,911.0
2648,500.0,2000,400,3895.2
2649,1000.0,12000,750,2507.0
2650,5000.0,25000,400,1087.0
2651,500.0,5000,250,3552.2
2652,5000.0,2000,550,1892.2
2653,1000.0,12000,550,2438.1
2654,500.0,25000,550,3197.2
2655,1000.0,2000,750,3012.2
2656,20000.0,25000,750,224.1
2657,5000.0,5000,400,1614.0
2658,20000.0,12000,750,484.1
2659,1000.0,12000,400,2364.0
2660,500.0,12000,400,3340.0
2661,20000.0,25000,400,73.2
2662,5000.0,5000,250,1516.0
2663,1000.0,12000,550,2428.0
2664,500.0,5000,400,3629.1
2665,500.0,12000,400,3364.1
2666,500.0,2000,750,3977.2
2667,500.0,2000,400,3853.1
2668,20000.0,2000,400,878.1
2669,1000.0,2000,550,2923.1
2670,500.0,25000,750,3268.1
2671,5000.0,12000,750,1452.1
2672,500.0,25000,750,3264.0
2673,1000.0,2000,550,2910.0
2674,5000.0,12000,400,1377.2
2675,500.0,12000,750,3478.2
2676,5000.0,12000,750,1459.0
2677,20000.0,12000,250,272.0
2678,500.0,12000,400,3394.1
2679,5000.0,25000,750,1200.0
2680,500.0,25000,750,3214.2
2681,20000.0,5000,250,512.1
2682,5000.0,2000,550,1895.1
2683,1000.0,12000,550,2411.2
2684,1000.0,25000,250,2070.0
2685,20000.0,12000,550,427.2
2686,1000.0,25000,400,2082.1
2687,5000.0,12000,750,1501.0
2688,1000.0,2000,400,2837.2
2689,5000.0,2000,250,1823.0
2690,5000.0,2000,750,1966.2
2691,1000.0,5000,400,2638.1
2692,5000.0,2000,550,1927.2
2693,1000.0,25000,250,2038.1
2694,5000.0,2000,550,1900.2
2695,500.0,5000,250,3591.0
2696,500.0,12000,250,3338.2
2697,1000.0,2000,250,2833.1
2698,20000.0,2000,550,922.1
2699,20000.0,25000,250,36.0
2700,500.0,2000,400,3899.2
2701,1000.0,12000,550,2400.2
2702,1000.0,12000,750,2467.1
2703,1000.0,5000,550,2648.1
2704,5000.0,12000,750,1493.0
2705,1000.0,5000,400,2627.2
2706,20000.0,12000,750,442.0
2707,500.0,25000,250,3049.2
2708,5000.0,5000,750,1724.0
2709,5000.0,12000,250,1304.2
2710,500.0,2000,400,3863.2
2711,1000.0,12000,550,2437.1
2712,5000.0,12000,400,1367.1
2713,5000.0,2000,550,1935.2
2714,5000.0,5000,550,1656.0
2715,5000.0,5000,550,1697.0
2716,1000.0,25000,750,2226.0
2717,5000.0,12000,750,1502.2
2718,5000.0,5000,750,1715.2
2719,500.0,25000,550,3154.2
2720,500.0,2000,250,3803.0
2721,500.0,12000,400,3401.2
2722,5000.0,12000,550,1420.0
2723,5000.0,25000,400,1126.2
2724,5000.0,5000,400,1606.0
2725,20000.0,5000,750,751.2
2726,500.0,12000,750,3506.1
2727,5000.0,25000,250,1022.0
2728,20000.0,25000,550,166.0
2729,1000.0,5000,750,2744.2
2730,500.0,5000,250,3557.0
2731,1000.0,25000,400,2124.2
2732,500.0,5000,550,3679.1
2733,5000.0,25000,550,1195.1
2734,500.0,25000,550,3151.1
2735,1000.0,12000,750,2511.2
2736,5000.0,25000,250,1040.2
2737,500.0,25000,550,3183.1
2738,20000.0,12000,250,279.1
2739,20000.0,5000,250,558.0
2740,500.0,5000,550,3706.0
2741,500.0,5000,750,3725.1
2742,20000.0,25000,550,128.1
2743,1000.0,25000,750,2264.1
2744,20000.0,12000,750,484.2
2745,5000.0,25000,750,1203.0
2746,1000.0,5000,250,2559.1
2747,500.0,2000,550,3913.2
2748,5000.0,2000,400,1843.2
2749,5000.0,5000,250,1553.1
2750,20000.0,2000,250,795.2
2751,1000.0,12000,250,2280.2
2752,5000.0,2000,550,1918.0
2753,1000.0,12000,250,2280.1
2754,500.0,25000,250,3085.0
2755,500.0,25000,750,3243.0
2756,500.0,2000,400,3859.0
2757,1000.0,25000,400,2119.0
2758,500.0,12000,400,3343.2
2759,20000.0,12000,400,340.2
2760,1000.0,5000,550,2654.2
2761,500.0,25000,750,3231.2
2762,500.0,12000,550,3404.1
2763,5000.0,5000,250,1545.0
2764,5000.0,2000,400,1874.1
2765,1000.0,5000,750,2739.0
2766,500.0,5000,400,3639.2
2767,500.0,12000,400,3379.2
2768,1000.0,25000,400,2139.0
2769,20000.0,5000,750,724.1
2770,500.0,2000,400,3905.0
2771,500.0,5000,750,3768.1
2772,500.0,12000,400,3396.0
2773,5000.0,5000,250,1522.0
2774,20000.0,2000,550,906.1
2775,1000.0,5000,550,2696.2
2776,500.0,25000,250,3042.1
2777,20000.0,2000,750,956.1
2778,5000.0,5000,250,1564.0
2779,500.0,2000,400,3877.2
2780,1000.0,5000,250,2533.1
2781,500.0,5000,750,3773.0
2782,500.0,2000,750,3985.0
2783,1000.0,5000,400,2605.0
2784,5000.0,2000,750,1993.0
2785,1000.0,2000,550,2935.0
2786,20000.0,12000,250,273.2
2787,500.0,25000,550,3184.1
2788,20000.0,25000,550,136.1
2789,500.0,25000,750,3225.2
2790,5000.0,2000,550,1921.0
2791,20000.0,5000,550,663.0
2792,1000.0,2000,550,2919.0
2793,20000.0,2000,750,969.0
2794,20000.0,12000,550,435.1
2795,20000.0,12000,550,389.2
2796,20000.0,2000,750,951.1
2797,20000.0,2000,550,918.2
2798,5000.0,25000,750,1248.0
2799,20000.0,5000,550,693.0
2800,1000.0,2000,750,2964.0
2801,20000.0,5000,400,577.0
2802,500.0,2000,750,4022.0
2803,1000.0,12000,250,2312.1
2804,20000.0,12000,250,285.1
2805,5000.0,2000,550,1943.0
2806,20000.0,12000,750,470.0
2807,20000.0,25000,400,93.0
2808,5000.0,12000,750,1460.2
2809,20000.0,25000,550,172.0
2810,5000.0,5000,750,1743.0
2811,1000.0,5000,550,2697.1
2812,20000.0,12000,250,295.1
2813,1000.0,12000,550,2410.0
2814,500.0,12000,400,3372.1
2815,20000.0,2000,400,833.1
2816,500.0,12000,250,3325.2
2817,20000.0,25000,400,72.2
2818,20000.0,12000,250,257.2
2819,20000.0,2000,550,941.2
2820,500.0,12000,400,3393.1
2821,20000.0,2000,250,806.1
2822,1000.0,25000,550,2188.0
2823,20000.0,12000,750,497.0
2824,20000.0,2000,250,788.1
2825,500.0,25000,550,3180.0
2826,500.0,12000,400,3372.0
2827,1000.0,12000,550,2446.2
2828,20000.0,2000,750,983.1
2829,500.0,25000,750,3231.0
2830,500.0,2000,750,4012.2
2831,5000.0,25000,250,1022.2
2832,20000.0,2000,400,873.1
2833,500.0,2000,250,3826.2
2834,20000.0,12000,750,453.1
2835,20000.0,12000,550,393.2
2836,20000.0,12000,550,420.1
2837,5000.0,25000,250,1017.1
2838,500.0,12000,250,3294.1
2839,1000.0,12000,400,2383.0
2840,500.0,5000,550,3688.0
2841,20000.0,5000,250,534.0
2842,5000.0,2000,550,1946.2
2843,1000.0,2000,550,2932.2
2844,1000.0,5000,550,2670.1
2845,5000.0,12000,750,1501.2
2846,500.0,2000,750,4023.1
2847,5000.0,12000,400,1383.0
2848,5000.0,12000,750,1508.2
2849,5000.0,25000,550,1168.2
2850,20000.0,5000,400,568.1
2851,1000.0,12000,250,2314.2
2852,1000.0,12000,550,2455.2
2853,20000.0,25000,250,4.0
2854,20000.0,2000,750,965.1
2855,1000.0,2000,250,2777.0
2856,5000.0,25000,250,1070.2
2857,20000.0,2000,750,982.0
2858,20000.0,2000,400,881.2
2859,1000.0,25000,550,2173.1
2860,20000.0,5000,250,516.0
2861,20000.0,5000,250,553.0
2862,1000.0,5000,550,2656.2
2863,1000.0,25000,550,2169.0
2864,5000.0,25000,750,1255.2
2865,20000.0,2000,550,884.2
2866,500.0,2000,400,3892.1
2867,20000.0,25000,550,129.1
2868,20000.0,12000,250,290.2
2869,500.0,2000,400,3845.2
2870,5000.0,12000,400,1385.0
2871,500.0,12000,250,3290.1
2872,1000.0,5000,400,2599.2
2873,1000.0,12000,550,2408.1
2874,5000.0,12000,400,1357.0
2875,5000.0,25000,400,1091.1
2876,20000.0,5000,250,540.0
2877,20000.0,25000,550,131.1
2878,5000.0,25000,550,1187.0
2879,20000.0,5000,750,731.1
2880,1000.0,5000,400,2640.1
2881,500.0,25000,400,3123.1
2882,1000.0,5000,750,2722.1
2883,5000.0,12000,750,1508.0
2884,1000.0,25000,750,2249.2
2885,1000.0,25000,400,2100.0
2886,500.0,5000,550,3660.2
2887,20000.0,2000,250,780.2
2888,20000.0,25000,550,185.0
2889,500.0,12000,400,3384.0
2890,5000.0,12000,550,1389.1
2891,500.0,2000,250,3825.0
2892,500.0,25000,550,3185.0
2893,20000.0,25000,400,103.2
2894,20000.0,2000,750,966.1
2895,500.0,12000,750,3488.1
2896,5000.0,25000,750,1203.2
2897,5000.0,25000,400,1076.2
2898,20000.0,2000,750,983.0
2899,1000.0,25000,550,2183.2
2900,20000.0,25000,750,233.0
2901,5000.0,25000,750,1198.1
2902,5000.0,5000,750,1721.0
2903,1000.0,25000,550,2176.0
2904,500.0,12000,400,3367.2
2905,500.0,25000,750,3273.1
2906,500.0,12000,550,3422.2
2907,20000.0,12000,400,345.2
2908,500.0,12000,400,3397.2
2909,5000.0,12000,750,1484.2
2910,5000.0,12000,250,1309.0
2911,1000.0,5000,750,2758.2
2912,500.0,12000,550,3427.0
2913,5000.0,5000,250,1560.2
2914,1000.0,25000,250,2079.0
2915,500.0,5000,750,3722.1
2916,5000.0,5000,750,1704.1
2917,1000.0,12000,250,2305.0
2918,20000.0,12000,550,441.2
2919,20000.0,2000,750,950.1
2920,20000.0,25000,550,161.1
2921,20000.0,25000,750,201.1
2922,20000.0,25000,250,14.0
2923,5000.0,25000,400,1102.0
2924,500.0,5000,400,3636.2
2925,5000.0,2000,550,1931.1
2926,500.0,25000,750,3225.0
2927,5000.0,5000,550,1694.2
2928,500.0,25000,550,3202.2
2929,500.0,5000,750,3719.2
2930,20000.0,5000,750,725.1
2931,5000.0,12000,550,1425.1
2932,1000.0,5000,400,2592.0
2933,1000.0,12000,250,2324.1
2934,1000.0,5000,400,2625.1
2935,20000.0,12000,250,314.1
2936,20000.0,25000,550,187.1
2937,5000.0,25000,400,1132.2
2938,5000.0,5000,750,1729.1
2939,500.0,25000,750,3226.2
2940,500.0,2000,550,3932.0
2941,5000.0,25000,550,1170.0
2942,5000.0,12000,400,1351.1
2943,500.0,25000,750,3236.2
2944,1000.0,12000,250,2308.0
2945,500.0,12000,250,3278.2
2946,500.0,5000,550,3708.0
2947,5000.0,2000,750,1961.1
2948,1000.0,12000,250,2284.1
2949,500.0,2000,550,3930.0
2950,500.0,5000,550,3683.0
2951,5000.0,2000,400,1869.0
2952,5000.0,2000,550,1919.0
2953,1000.0,25000,400,2104.2
2954,5000.0,2000,250,1824.1
2955,1000.0,2000,400,2876.2
2956,5000.0,12000,550,1436.1
2957,5000.0,2000,750,1963.2
2958,500.0,12000,250,3315.1
2959,1000.0,2000,400,2858.2
2960,500.0,12000,750,3509.1
2961,1000.0,5000,250,2559.0
2962,5000.0,5000,750,1714.2
2963,500.0,5000,750,3730.1
2964,5000.0,25000,250,1030.1
2965,5000.0,5000,400,1608.1
2966,1000.0,25000,550,2166.2
2967,5000.0,12000,400,1335.1
2968,500.0,25000,250,3082.0
2969,20000.0,2000,250,760.0
2970,500.0,25000,250,3042.2
2971,20000.0,2000,400,849.2
2972,5000.0,5000,400,1587.2
2973,5000.0,2000,400,1843.1
2974,500.0,12000,750,3500.0
2975,5000.0,5000,250,1531.2
2976,5000.0,5000,250,1569.0
2977,500.0,25000,400,3140.0
2978,5000.0,12000,550,1388.0
2979,20000.0,12000,250,253.2
2980,500.0,5000,400,3653.0
2981,5000.0,12000,250,1266.1
2982,500.0,25000,550,3173.0
2983,5000.0,12000,400,1385.2
2984,500.0,12000,400,3373.0
2985,5000.0,2000,550,1916.0
2986,500.0,2000,750,4010.0
2987,1000.0,12000,550,2431.1
2988,5000.0,2000,250,1771.0
2989,20000.0,5000,750,742.2
2990,1000.0,5000,250,2526.2
2991,20000.0,2000,550,936.1
2992,20000.0,2000,750,958.2
2993,5000.0,25000,750,1205.2
2994,20000.0,5000,250,519.1
2995,1000.0,2000,750,2994.1
2996,500.0,2000,550,3932.1
2997,20000.0,2000,400,831.0
2998,5000.0,2000,250,1801.1
2999,500.0,12000,550,3443.1
3000,1000.0,2000,400,2878.2
3001,5000.0,12000,400,1366.2
3002,500.0,5000,250,3551.1
3003,20000.0,25000,400,123.1
3004,500.0,25000,250,3058.2
3005,5000.0,5000,250,1524.0
3006,20000.0,12000,550,419.0
3007,20000.0,12000,750,468.2
3008,1000.0,5000,400,2639.1
3009,1000.0,2000,400,2890.1
3010,500.0,25000,250,3086.2
3011,500.0,12000,400,3355.0
3012,20000.0,5000,400,583.0
3013,1000.0,25000,750,2236.1
3014,500.0,2000,750,3994.0
3015,5000.0,25000,750,1238.1
3016,1000.0,12000,550,2411.1
3017,20000.0,5000,550,648.2
3018,5000.0,5000,250,1529.0
3019,5000.0,25000,250,1054.2
3020,500.0,12000,550,3438.1
3021,1000.0,2000,250,2795.2
3022,5000.0,2000,250,1799.1
3023,20000.0,12000,750,459.1
3024,5000.0,25000,400,1106.1
3025,500.0,2000,750,4015.2
3026,500.0,25000,750,3218.0
3027,1000.0,2000,550,2958.1
3028,500.0,2000,400,3879.2
3029,500.0,5000,750,3743.1
3030,500.0,12000,250,3283.2
3031,500.0,5000,750,3722.0
3032,500.0,5000,750,3764.2
3033,1000.0,25000,550,2160.0
3034,20000.0,12000,400,355.1
3035,20000.0,25000,400,124.1
3036,5000.0,5000,750,1752.2
3037,5000.0,12000,250,1275.2
3038,500.0,2000,550,3914.0
3039,5000.0,25000,550,1185.2
3040,5000.0,12000,750,1474.2
3041,20000.0,12000,400,368.1
3042,5000.0,12000,400,1384.1
3043,500.0,2000,750,3989.1
3044,5000.0,12000,750,1476.0
3045,500.0,25000,550,3161.1
3046,20000.0,5000,750,749.1
3047,5000.0,5000,550,1657.0
3048,5000.0,2000,550,1914.0
3049,5000.0,5000,550,1655.1
3050,1000.0,25000,400,2095.0
3051,5000.0,12000,250,1319.0
3052,500.0,12000,400,3402.2
3053,20000.0,25000,750,216.1
3054,5000.0,2000,550,1920.2
3055,5000.0,2000,750,1995.1
3056,20000.0,25000,250,36.1
3057,20000.0,12000,550,424.2
3058,500.0,2000,550,3939.1
3059,500.0,5000,550,3661.1
3060,1000.0,2000,400,2898.1
3061,20000.0,5000,400,580.0
3062,5000.0,2000,250,1806.0
3063,1000.0,25000,550,2152.1
3064,5000.0,5000,400,1592.1
3065,1000.0,2000,250,2776.0
3066,5000.0,12000,550,1428.1
3067,500.0,12000,750,3507.1
3068,500.0,5000,550,3681.1
3069,20000.0,5000,250,506.0
3070,1000.0,2000,550,2918.1
3071,1000.0,12000,750,2466.0
3072,20000.0,12000,550,429.0
3073,20000.0,12000,550,393.1
3074,20000.0,2000,750,996.2
3075,20000.0,25000,750,210.2
3076,500.0,5000,750,3723.0
3077,500.0,25000,250,3032.1
3078,5000.0,25000,750,1254.1
3079,5000.0,2000,750,1955.2
3080,1000.0,12000,550,2426.2
3081,20000.0,2000,750,1004.1
3082,20000.0,5000,250,525.0
3083,1000.0,2000,550,2948.0
3084,20000.0,25000,750,220.0
3085,20000.0,12000,750,445.1
3086,5000.0,12000,250,1306.0
3087,500.0,2000,550,3909.2
3088,1000.0,25000,250,2069.2
3089,500.0,2000,250,3825.1
3090,500.0,2000,400,3877.1
3091,5000.0,2000,250,1785.0
3092,20000.0,5000,550,660.2
3093,5000.0,12000,250,1306.1
3094,1000.0,25000,550,2193.1
3095,500.0,12000,550,3435.0
3096,500.0,5000,750,3755.1
3097,5000.0,12000,750,1503.1
3098,500.0,2000,750,4003.1
3099,500.0,2000,750,3990.2
3100,1000.0,5000,750,2745.1
3101,20000.0,25000,250,5.0
3102,500.0,25000,400,3150.1
3103,1000.0,25000,400,2120.2
3104,20000.0,2000,400,829.0
3105,500.0,5000,250,3565.2
3106,1000.0,5000,550,2649.1
3107,1000.0,5000,550,2649.0
3108,20000.0,25000,750,220.1
3109,1000.0,2000,250,2787.0
3110,5000.0,25000,550,1149.1
3111,5000.0,2000,400,1882.1
3112,500.0,2000,250,3794.0
3113,500.0,12000,250,3325.1
3114,500.0,25000,400,3132.1
3115,500.0,12000,750,3505.0
3116,500.0,2000,400,3863.0
3117,1000.0,2000,750,3015.0
3118,20000.0,12000,750,483.2
3119,5000.0,5000,400,1624.0
3120,5000.0,25000,750,1239.0
3121,20000.0,25000,400,76.0
3122,1000.0,12000,250,2283.0
3123,20000.0,25000,250,52.2
3124,500.0,2000,250,3824.1
3125,5000.0,2000,550,1904.2
3126,500.0,2000,400,3875.0
3127,20000.0,12000,250,289.0
3128,500.0,5000,550,3682.1
3129,5000.0,2000,400,1867.2
3130,5000.0,25000,400,1108.0
3131,5000.0,12000,750,1472.1
3132,500.0,5000,250,3532.1
3133,500.0,25000,550,3171.1
3134,500.0,12000,750,3477.1
3135,5000.0,25000,750,1227.0
3136,1000.0,5000,550,2695.2
3137,5000.0,5000,550,1691.2
3138,1000.0,25000,550,2145.2
3139,1000.0,5000,250,2564.0
3140,1000.0,25000,750,2260.2
3141,5000.0,2000,750,1986.2
3142,5000.0,25000,550,1170.1
3143,1000.0,5000,400,2623.2
3144,500.0,2000,250,3825.2
3145,20000.0,2000,400,830.2
3146,20000.0,5000,400,578.1
3147,500.0,12000,250,3286.1
3148,500.0,2000,750,3978.1
3149,500.0,12000,750,3470.2
3150,1000.0,25000,400,2106.1
3151,5000.0,5000,250,1537.1
3152,500.0,12000,750,3515.1
3153,1000.0,25000,400,2113.1
3154,20000.0,2000,250,761.1
3155,1000.0,12000,750,2492.1
3156,5000.0,25000,250,1037.1
3157,20000.0,5000,550,690.0
3158,20000.0,2000,400,830.1
3159,20000.0,5000,750,701.1
3160,500.0,12000,250,3303.1
3161,5000.0,5000,750,1730.0
3162,5000.0,5000,400,1621.2
3163,20000.0,25000,250,22.0
3164,20000.0,2000,550,923.0
3165,500.0,12000,550,3409.1
3166,1000.0,12000,750,2512.1
3167,5000.0,2000,400,1849.2
3168,500.0,25000,250,3073.0
3169,20000.0,25000,250,55.0
3170,500.0,2000,250,3822.2
3171,1000.0,12000,250,2300.0
3172,500.0,25000,250,3051.0
3173,500.0,2000,250,3819.0
3174,20000.0,25000,550,163.2
3175,500.0,2000,550,3916.2
3176,1000.0,25000,250,2024.0
3177,500.0,2000,550,3969.2
3178,20000.0,12000,250,276.0
3179,1000.0,25000,750,2207.2
3180,1000.0,5000,750,2764.0
3181,5000.0,5000,550,1651.1
3182,1000.0,12000,400,2363.1
3183,1000.0,25000,750,2238.0
3184,20000.0,2000,400,852.1
3185,20000.0,25000,750,219.1
3186,1000.0,12000,400,2381.0
3187,20000.0,25000,400,67.2
3188,5000.0,25000,250,1067.1
3189,5000.0,12000,550,1400.2
3190,5000.0,12000,750,1460.0
3191,500.0,25000,750,3270.0
3192,5000.0,12000,750,1462.2
3193,500.0,12000,750,3522.1
3194,1000.0,25000,750,2244.0
3195,1000.0,2000,250,2785.0
3196,5000.0,12000,550,1429.2
3197,500.0,25000,250,3065.2
3198,20000.0,5000,400,603.2
3199,20000.0,2000,250,770.0
3200,5000.0,12000,250,1273.2
3201,5000.0,25000,550,1167.0
3202,20000.0,25000,400,105.1
3203,1000.0,5000,400,2615.0
3204,1000.0,2000,550,2942.1
3205,1000.0,25000,400,2103.2
3206,5000.0,25000,400,1094.1
3207,500.0,2000,550,3953.0
3208,20000.0,5000,400,623.1
3209,5000.0,5000,750,1741.0
3210,1000.0,5000,750,2763.2
3211,5000.0,12000,250,1264.0
3212,5000.0,5000,250,1515.1
3213,5000.0,12000,750,1461.1
3214,500.0,2000,400,3882.0
3215,500.0,12000,750,3507.2
3216,20000.0,5000,550,661.2
3217,1000.0,25000,250,2027.1
3218,5000.0,5000,250,1525.0
3219,5000.0,2000,400,1853.1
3220,5000.0,12000,250,1287.1
3221,5000.0,25000,750,1260.2
3222,5000.0,5000,400,1627.1
3223,500.0,25000,550,3187.0
3224,500.0,25000,550,3195.0
3225,1000.0,25000,250,2068.2
3226,5000.0,2000,550,1947.0
3227,1000.0,2000,550,2931.0
3228,1000.0,12000,750,2506.2
3229,20000.0,2000,250,783.0
3230,1000.0,25000,550,2199.1
3231,5000.0,2000,400,1866.0
3232,500.0,5000,750,3738.0
3233,1000.0,25000,550,2146.0
3234,5000.0,5000,250,1563.2
3235,20000.0,5000,400,573.0
3236,20000.0,2000,400,839.1
3237,20000.0,5000,550,670.0
3238,500.0,2000,250,3810.0
3239,1000.0,12000,250,2272.0
3240,20000.0,2000,250,771.2
3241,20000.0,2000,400,859.2
3242,500.0,2000,400,3881.0
3243,500.0,2000,250,3803.2
3244,5000.0,12000,550,1413.1
3245,1000.0,25000,750,2224.1
3246,1000.0,5000,250,2572.1
3247,1000.0,12000,750,2458.1
3248,20000.0,2000,250,801.1
3249,5000.0,5000,250,1536.1
3250,500.0,5000,750,3758.0
3251,5000.0,25000,750,1205.1
3252,500.0,25000,750,3229.1
3253,500.0,25000,750,3252.0
3254,5000.0,25000,550,1169.1
3255,1000.0,2000,400,2839.1
3256,500.0,5000,750,3743.0
3257,20000.0,2000,750,950.2
3258,500.0,5000,750,3766.2
3259,5000.0,12000,750,1454.0
3260,20000.0,2000,550,938.2
3261,500.0,2000,400,3856.0
3262,1000.0,12000,550,2457.0
3263,20000.0,2000,250,766.2
3264,5000.0,12000,550,1409.0
3265,20000.0,5000,400,598.0
3266,20000.0,2000,750,960.0
3267,20000.0,2000,550,896.2
3268,1000.0,5000,550,2664.2
3269,20000.0,25000,400,118.2
3270,500.0,2000,550,3933.0
3271,5000.0,12000,250,1310.0
3272,5000.0,5000,250,1530.1
3273,5000.0,25000,750,1208.2
3274,20000.0,12000,400,346.1
3275,1000.0,2000,400,2851.0
3276,20000.0,2000,550,884.0
3277,500.0,12000,750,3478.0
3278,5000.0,5000,400,1620.0
3279,1000.0,2000,750,3018.1
3280,1000.0,12000,750,2498.0
3281,500.0,25000,400,3126.0
3282,1000.0,2000,400,2873.2
3283,1000.0,12000,750,2485.1
3284,1000.0,5000,250,2580.0
3285,20000.0,12000,400,328.0
3286,500.0,5000,550,3657.0
3287,500.0,12000,750,3524.1
3288,1000.0,12000,400,2372.1
3289,5000.0,25000,550,1147.2
3290,5000.0,2000,750,1998.2
3291,20000.0,12000,550,424.0
3292,5000.0,2000,250,1780.1
3293,20000.0,25000,400,66.2
3294,20000.0,25000,750,243.1
3295,20000.0,25000,750,223.1
3296,1000.0,25000,550,2204.2
3297,5000.0,2000,550,1929.0
3298,1000.0,2000,250,2804.0
3299,1000.0,5000,550,2692.2
3300,5000.0,2000,250,1812.0
3301,20000.0,5000,250,507.2
3302,5000.0,2000,750,2004.1
3303,1000.0,2000,250,2802.0
3304,20000.0,5000,250,551.0
3305,1000.0,2000,400,2841.2
3306,5000.0,25000,250,1023.2
3307,1000.0,2000,250,2788.2
3308,1000.0,2000,400,2859.0
3309,20000.0,5000,750,699.1
3310,5000.0,12000,250,1266.0
3311,20000.0,25000,250,4.1
3312,5000.0,5000,250,1563.1
3313,5000.0,25000,250,1012.2
3314,20000.0,25000,250,25.2
3315,500.0,12000,400,3369.0
3316,5000.0,2000,550,1891.2
3317,5000.0,5000,750,1742.1
3318,1000.0,12000,250,2302.1
3319,500.0,25000,750,3232.0
3320,5000.0,5000,400,1620.2
3321,500.0,12000,750,3483.2
3322,500.0,5000,550,3701.0
3323,5000.0,25000,400,1106.2
3324,1000.0,25000,400,2090.0
3325,500.0,2000,750,4007.2
3326,500.0,2000,750,4021.2
3327,1000.0,12000,400,2376.2
3328,5000.0,2000,250,1815.2
3329,20000.0,2000,750,1001.1
3330,500.0,12000,750,3506.0
3331,20000.0,2000,750,947.2
3332,1000.0,25000,550,2199.0
3333,20000.0,2000,400,861.2
3334,1000.0,5000,250,2524.1
3335,5000.0,5000,550,1685.1
3336,5000.0,5000,250,1566.2
3337,1000.0,2000,400,2850.2
3338,20000.0,12000,750,504.2
3339,20000.0,5000,750,737.1
3340,5000.0,12000,400,1364.1
3341,5000.0,5000,400,1636.1
3342,20000.0,2000,400,853.2
3343,5000.0,2000,400,1832.0
3344,1000.0,25000,550,2154.0
3345,1000.0,12000,750,2480.0
3346,20000.0,25000,750,247.2
3347,1000.0,5000,400,2617.1
3348,5000.0,5000,550,1676.2
3349,5000.0,5000,250,1572.1
3350,500.0,2000,750,3997.1
3351,5000.0,12000,400,1325.1
3352,5000.0,5000,250,1574.2
3353,1000.0,5000,250,2535.2
3354,20000.0,12000,250,258.2
3355,5000.0,2000,250,1813.1
3356,20000.0,12000,550,421.0
3357,20000.0,12000,400,348.0
3358,20000.0,5000,750,745.2
3359,20000.0,2000,250,788.2
3360,500.0,5000,250,3565.0
3361,20000.0,25000,550,179.0
3362,1000.0,12000,250,2328.1
3363,1000.0,2000,750,3001.1
3364,5000.0,25000,750,1249.2
3365,5000.0,12000,400,1356.2
3366,1000.0,5000,400,2595.2
3367,500.0,12000,250,3300.2
3368,5000.0,25000,400,1115.0
3369,500.0,2000,400,3893.0
3370,500.0,25000,400,3094.2
3371,1000.0,25000,250,2035.2
3372,5000.0,2000,550,1933.0
3373,500.0,25000,750,3230.1
3374,20000.0,12000,250,261.0
3375,1000.0,25000,550,2167.0
3376,5000.0,5000,750,1732.1
3377,20000.0,2000,550,917.1
3378,500.0,2000,750,4013.1
3379,500.0,25000,400,3090.1
3380,5000.0,5000,750,1702.1
3381,5000.0,5000,400,1579.0
3382,5000.0,12000,400,1372.0
3383,5000.0,25000,400,1129.0
3384,20000.0,5000,750,703.0
3385,500.0,2000,550,3918.0
3386,500.0,12000,550,3418.1
3387,500.0,5000,250,3540.2
3388,20000.0,12000,400,339.1
3389,500.0,12000,750,3509.2
3390,20000.0,2000,750,982.2
3391,500.0,12000,250,3290.0
3392,500.0,5000,750,3745.0
3393,1000.0,2000,550,2925.2
3394,20000.0,25000,750,217.2
3395,500.0,25000,400,3102.2
3396,500.0,12000,750,3486.2
3397,20000.0,2000,400,824.0
3398,1000.0,12000,750,2482.0
3399,1000.0,2000,750,2996.0
3400,500.0,2000,250,3833.1
3401,500.0,12000,400,3351.2
3402,1000.0,5000,750,2723.0
3403,5000.0,5000,400,1583.2
3404,5000.0,2000,250,1793.0
3405,20000.0,5000,250,524.2
3406,1000.0,5000,400,2638.2
3407,500.0,2000,250,3807.1
3408,500.0,5000,750,3766.0
3409,1000.0,2000,400,2842.1
3410,500.0,25000,250,3077.2
3411,1000.0,25000,550,2197.0
3412,500.0,25000,400,3093.1
3413,1000.0,2000,550,2913.2
3414,20000.0,5000,400,623.0
3415,20000.0,25000,250,19.1
3416,500.0,5000,250,3591.1
3417,20000.0,25000,550,138.1
3418,500.0,5000,400,3647.0
3419,20000.0,2000,750,964.2
3420,5000.0,25000,250,1045.1
3421,1000.0,2000,400,2869.0
3422,500.0,12000,550,3416.0
3423,20000.0,12000,550,391.2
3424,500.0,25000,550,3188.1
3425,20000.0,12000,400,354.0
3426,500.0,12000,250,3296.0
3427,20000.0,2000,250,768.0
