treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
1136,250000,100000,20,5
1137,250000,100000,20,10
1138,250000,100000,20,15
1139,250000,100000,20,20
1140,250000,100000,20,30
1141,250000,100000,50,0
1142,250000,100000,50,5
1143,250000,100000,50,10
1144,250000,100000,50,15
1145,250000,100000,50,20
1146,250000,100000,50,30
1147,250000,100000,100,0
1148,250000,100000,100,5
1149,250000,100000,100,10
1150,250000,100000,100,15
1151,250000,100000,100,20
1152,250000,100000,100,30
1153,250000,100000,150,0
1154,250000,100000,150,5
1155,250000,100000,150,10
1156,250000,100000,150,15
1157,250000,100000,150,20
1158,250000,100000,150,30
1159,250000,100000,200,0
1160,250000,100000,200,5
1161,250000,100000,200,10
1162,250000,100000,200,15
1163,250000,100000,200,20
1164,250000,100000,200,30
1165,250000,100000,300,0
1166,250000,100000,300,5
1167,250000,100000,300,10
1168,250000,100000,300,15
1169,250000,100000,300,20
1170,250000,100000,300,30
1171,250000,100000,400,0
1172,250000,100000,400,5
1173,250000,100000,400,10
1174,250000,100000,400,15
1175,250000,100000,400,20
1176,250000,100000,400,30
1177,250000,250000,20,0
1178,250000,250000,20,5
1179,250000,250000,20,10
1180,250000,250000,20,15
1181,250000,250000,20,20
1182,250000,250000,20,30
1183,250000,250000,50,0
1184,250000,250000,50,5
1185,250000,250000,50,10
1186,250000,250000,50,15
1187,250000,250000,50,20
1188,250000,250000,50,30
1189,250000,250000,100,0
1190,250000,250000,100,5
1191,250000,250000,100,10
1192,250000,250000,100,15
1193,250000,250000,100,20
1194,250000,250000,100,30
1195,250000,250000,150,0
1196,250000,250000,150,5
1197,250000,250000,150,10
1198,250000,250000,150,15
1199,250000,250000,150,20
1200,250000,250000,150,30
1201,250000,250000,200,0
1202,250000,250000,200,5
1203,250000,250000,200,10
1204,250000,250000,200,15
1205,250000,250000,200,20
1206,250000,250000,200,30
1207,250000,250000,300,0
1208,250000,250000,300,5
1209,250000,250000,300,10
1210,250000,250000,300,15
1211,250000,250000,300,20
1212,250000,250000,300,30
1213,250000,250000,400,0
1214,250000,250000,400,5
1215,250000,250000,400,10
1216,250000,250000,400,15
1217,250000,250000,400,20
1218,250000,250000,400,30
1219,250000,1000000,20,0
1220,250000,1000000,20,5
1221,250000,1000000,20,10
1222,250000,1000000,20,15
1223,250000,1000000,20,20
1224,250000,1000000,20,30
1225,250000,1000000,50,0
1226,250000,1000000,50,5
1227,250000,1000000,50,10
1228,250000,1000000,50,15
1229,250000,1000000,50,20
1230,250000,1000000,50,30
1231,250000,1000000,100,0
1232,250000,1000000,100,5
1233,250000,1000000,100,10
1234,250000,1000000,100,15
1235,250000,1000000,100,20
1236,250000,1000000,100,30
1237,250000,1000000,150,0
1238,250000,1000000,150,5
1239,250000,1000000,150,10
1240,250000,1000000,150,15
1241,250000,1000000,150,20
1242,250000,1000000,150,30
1243,250000,1000000,200,0
1244,250000,1000000,200,5
1245,250000,1000000,200,10
1246,250000,1000000,200,15
1247,250000,1000000,200,20
1248,250000,1000000,200,30
1249,250000,1000000,300,0
1250,250000,1000000,300,5
1251,250000,1000000,300,10
1252,250000,1000000,300,15
1253,250000,1000000,300,20
1254,250000,1000000,300,30
1255,250000,1000000,400,0
1256,250000,1000000,400,5
1257,250000,1000000,400,10
1258,250000,1000000,400,15
1259,250000,1000000,400,20
1260,250000,1000000,400,30
1261,1000000,12000,20,0
1262,1000000,12000,20,5
1263,1000000,12000,20,10
1264,1000000,12000,20,15
1265,1000000,12000,20,20
1266,1000000,12000,20,30
1267,1000000,12000,50,0
1268,1000000,12000,50,5
1269,1000000,12000,50,10
1270,1000000,12000,50,15
1271,1000000,12000,50,20
1272,1000000,12000,50,30
1273,1000000,12000,100,0
1274,1000000,12000,100,5
1275,1000000,12000,100,10
1276,1000000,12000,100,15
1277,1000000,12000,100,20
1278,1000000,12000,100,30
1279,1000000,12000,150,0
1280,1000000,12000,150,5
1281,1000000,12000,150,10
1282,1000000,12000,150,15
1283,1000000,12000,150,20
1284,1000000,12000,150,30
1285,1000000,12000,200,0
1286,1000000,12000,200,5
1287,1000000,12000,200,10
1288,1000000,12000,200,15
1289,1000000,12000,200,20
1290,1000000,12000,200,30
1291,1000000,12000,300,0
1292,1000000,12000,300,5
1293,1000000,12000,300,10
1294,1000000,12000,300,15
1295,1000000,12000,300,20
1296,1000000,12000,300,30
1297,1000000,12000,400,0
1298,1000000,12000,400,5
1299,1000000,12000,400,10
1300,1000000,12000,400,15
1301,1000000,12000,400,20
1302,1000000,12000,400,30
1303,1000000,25000,20,0
1304,1000000,25000,20,5
1305,1000000,25000,20,10
1306,1000000,25000,20,15
1307,1000000,25000,20,20
1308,1000000,25000,20,30
1309,1000000,25000,50,0
1310,1000000,25000,50,5
1311,1000000,25000,50,10
1312,1000000,25000,50,15
1313,1000000,25000,50,20
1314,1000000,25000,50,30
1315,1000000,25000,100,0
1316,1000000,25000,100,5
1317,1000000,25000,100,10
1318,1000000,25000,100,15
1319,1000000,25000,100,20
1320,1000000,25000,100,30
1321,1000000,25000,150,0
1322,1000000,25000,150,5
1323,1000000,25000,150,10
1324,1000000,25000,150,15
1325,1000000,25000,150,20
1326,1000000,25000,150,30
1327,1000000,25000,200,0
1328,1000000,25000,200,5
1329,1000000,25000,200,10
1330,1000000,25000,200,15
1331,1000000,25000,200,20
1332,1000000,25000,200,30
1333,1000000,25000,300,0
1334,1000000,25000,300,5
1335,1000000,25000,300,10
1336,1000000,25000,300,15
1337,1000000,25000,300,20
1338,1000000,25000,300,30
1339,1000000,25000,400,0
1340,1000000,25000,400,5
1341,1000000,25000,400,10
1342,1000000,25000,400,15
1343,1000000,25000,400,20
1344,1000000,25000,400,30
1345,1000000,50000,20,0
1346,1000000,50000,20,5
1347,1000000,50000,20,10
1348,1000000,50000,20,15
1349,1000000,50000,20,20
1350,1000000,50000,20,30
1351,1000000,50000,50,0
1352,1000000,50000,50,5
1353,1000000,50000,50,10
1354,1000000,50000,50,15
1355,1000000,50000,50,20
1356,1000000,50000,50,30
1357,1000000,50000,100,0
1358,1000000,50000,100,5
1359,1000000,50000,100,10
1360,1000000,50000,100,15
1361,1000000,50000,100,20
1362,1000000,50000,100,30
1363,1000000,50000,150,0
1364,1000000,50000,150,5
1365,1000000,50000,150,10
1366,1000000,50000,150,15
1367,1000000,50000,150,20
1368,1000000,50000,150,30
1369,1000000,50000,200,0
1370,1000000,50000,200,5
1371,1000000,50000,200,10
1372,1000000,50000,200,15
1373,1000000,50000,200,20
1374,1000000,50000,200,30
1375,1000000,50000,300,0
1376,1000000,50000,300,5
1377,1000000,50000,300,10
1378,1000000,50000,300,15
1379,1000000,50000,300,20
1380,1000000,50000,300,30
1381,1000000,50000,400,0
1382,1000000,50000,400,5
1383,1000000,50000,400,10
1384,1000000,50000,400,15
1385,1000000,50000,400,20
1386,1000000,50000,400,30
1387,1000000,100000,20,0
1388,1000000,100000,20,5
1389,1000000,100000,20,10
1390,1000000,100000,20,15
1391,1000000,100000,20,20
1392,1000000,100000,20,30
1393,1000000,100000,50,0
1394,1000000,100000,50,5
1395,1000000,100000,50,10
1396,1000000,100000,50,15
1397,1000000,100000,50,20
1398,1000000,100000,50,30
1399,1000000,100000,100,0
1400,1000000,100000,100,5
1401,1000000,100000,100,10
1402,1000000,100000,100,15
1403,1000000,100000,100,20
1404,1000000,100000,100,30
1405,1000000,100000,150,0
1406,1000000,100000,150,5
1407,1000000,100000,150,10
1408,1000000,100000,150,15
1409,1000000,100000,150,20
1410,1000000,100000,150,30
1411,1000000,100000,200,0
1412,1000000,100000,200,5
1413,1000000,100000,200,10
1414,1000000,100000,200,15
1415,1000000,100000,200,20
1416,1000000,100000,200,30
1417,1000000,100000,300,0
1418,1000000,100000,300,5
1419,1000000,100000,300,10
1420,1000000,100000,300,15
1421,1000000,100000,300,20
1422,1000000,100000,300,30
1423,1000000,100000,400,0
1424,1000000,100000,400,5
1425,1000000,100000,400,10
1426,1000000,100000,400,15
1427,1000000,100000,400,20
1428,1000000,100000,400,30
1429,1000000,250000,20,0
1430,1000000,250000,20,5
1431,1000000,250000,20,10
1432,1000000,250000,20,15
1433,1000000,250000,20,20
1434,1000000,250000,20,30
1435,1000000,250000,50,0
1436,1000000,250000,50,5
1437,1000000,250000,50,10
1438,1000000,250000,50,15
1439,1000000,250000,50,20
1440,1000000,250000,50,30
1441,1000000,250000,100,0
1442,1000000,250000,100,5
1443,1000000,250000,100,10
1444,1000000,250000,100,15
1445,1000000,250000,100,20
1446,1000000,250000,100,30
1447,1000000,250000,150,0
1448,1000000,250000,150,5
1449,1000000,250000,150,10
1450,1000000,250000,150,15
1451,1000000,250000,150,20
1452,1000000,250000,150,30
1453,1000000,250000,200,0
1454,1000000,250000,200,5
1455,1000000,250000,200,10
1456,1000000,250000,200,15
1457,1000000,250000,200,20
1458,1000000,250000,200,30
1459,1000000,250000,300,0
1460,1000000,250000,300,5
1461,1000000,250000,300,10
1462,1000000,250000,300,15
1463,1000000,250000,300,20
1464,1000000,250000,300,30
1465,1000000,250000,400,0
1466,1000000,250000,400,5
1467,1000000,250000,400,10
1468,1000000,250000,400,15
1469,1000000,250000,400,20
1470,1000000,250000,400,30
1471,1000000,1000000,20,0
1472,1000000,1000000,20,5
1473,1000000,1000000,20,10
1474,1000000,1000000,20,15
1475,1000000,1000000,20,20
1476,1000000,1000000,20,30
1477,1000000,1000000,50,0
1478,1000000,1000000,50,5
1479,1000000,1000000,50,10
1480,1000000,1000000,50,15
1481,1000000,1000000,50,20
1482,1000000,1000000,50,30
1483,1000000,1000000,100,0
1484,1000000,1000000,100,5
1485,1000000,1000000,100,10
1486,1000000,1000000,100,15
1487,1000000,1000000,100,20
1488,1000000,1000000,100,30
1489,1000000,1000000,150,0
1490,1000000,1000000,150,5
1491,1000000,1000000,150,10
1492,1000000,1000000,150,15
1493,1000000,1000000,150,20
1494,1000000,1000000,150,30
1495,1000000,1000000,200,0
1496,1000000,1000000,200,5
1497,1000000,1000000,200,10
1498,1000000,1000000,200,15
1499,1000000,1000000,200,20
1500,1000000,1000000,200,30
1501,1000000,1000000,300,0
1502,1000000,1000000,300,5
1503,1000000,1000000,300,10
1504,1000000,1000000,300,15
1505,1000000,1000000,300,20
1506,1000000,1000000,300,30
1507,1000000,1000000,400,0
1508,1000000,1000000,400,5
1509,1000000,1000000,400,10
1510,1000000,1000000,400,15
1511,1000000,1000000,400,20
1512,1000000,1000000,400,30
