treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
1120,250000,50000,20,15
1121,1000000,12000,100,20
1122,100000,50000,100,10
1123,100000,250000,300,30
1124,12000,250000,300,5
1125,12000,100000,20,15
1126,50000,12000,400,5
1127,50000,250000,400,0
1128,25000,250000,300,30
1129,12000,1000000,150,0
1130,100000,1000000,400,10
1131,12000,1000000,20,0
1132,1000000,25000,50,30
1133,1000000,50000,300,15
1134,12000,12000,400,0
1135,12000,1000000,20,5
1136,12000,1000000,300,30
1137,1000000,25000,150,15
1138,250000,25000,20,0
1139,250000,50000,20,30
1140,100000,1000000,300,5
1141,50000,1000000,400,15
1142,1000000,100000,200,5
1143,12000,25000,50,5
1144,25000,12000,150,20
1145,250000,12000,150,15
1146,100000,250000,150,15
1147,25000,25000,50,5
1148,100000,100000,50,10
1149,250000,1000000,200,5
1150,25000,12000,100,5
1151,12000,50000,100,15
1152,100000,12000,100,0
1153,12000,250000,300,10
1154,50000,25000,100,30
1155,100000,1000000,200,30
1156,250000,12000,400,5
1157,50000,250000,150,0
1158,100000,100000,400,0
1159,250000,25000,200,30
1160,25000,250000,400,10
1161,1000000,12000,20,15
1162,1000000,25000,300,30
1163,100000,1000000,150,20
1164,250000,100000,150,15
1165,25000,12000,100,20
1166,50000,100000,20,10
1167,1000000,25000,100,5
1168,250000,250000,400,0
1169,100000,250000,400,0
1170,100000,50000,20,5
1171,50000,12000,150,20
1172,25000,25000,150,20
1173,50000,100000,300,10
1174,100000,50000,200,5
1175,1000000,250000,100,0
1176,12000,25000,150,30
1177,250000,100000,100,10
1178,25000,12000,50,20
1179,100000,250000,400,20
1180,25000,50000,300,10
1181,12000,25000,20,0
1182,25000,100000,400,30
1183,50000,250000,300,0
1184,12000,12000,100,5
1185,100000,100000,200,30
1186,1000000,12000,100,10
1187,250000,1000000,150,15
1188,12000,250000,20,0
1189,25000,100000,200,30
1190,50000,1000000,400,20
1191,50000,25000,150,0
1192,25000,25000,200,5
1193,12000,12000,50,0
1194,25000,50000,300,0
1195,25000,25000,20,30
1196,250000,1000000,50,10
1197,100000,250000,20,0
1198,12000,12000,20,5
1199,100000,50000,150,20
1200,50000,100000,50,20
1201,12000,25000,300,10
1202,250000,12000,400,0
1203,100000,1000000,20,20
1204,50000,25000,200,20
1205,25000,50000,150,10
1206,1000000,100000,300,0
1207,100000,250000,50,0
1208,12000,100000,400,10
1209,12000,25000,100,10
1210,12000,100000,50,0
1211,1000000,50000,300,10
1212,12000,100000,400,0
1213,25000,50000,20,0
1214,12000,50000,300,30
1215,1000000,1000000,20,15
1216,12000,12000,150,5
1217,1000000,250000,100,5
1218,100000,100000,50,5
1219,100000,100000,20,30
1220,25000,50000,100,15
1221,1000000,12000,200,15
1222,50000,12000,50,0
1223,100000,100000,50,15
1224,50000,25000,300,20
1225,250000,50000,150,0
1226,25000,12000,200,5
1227,100000,1000000,300,20
1228,25000,1000000,20,10
1229,250000,12000,50,5
1230,12000,25000,300,20
1231,25000,25000,150,10
1232,100000,1000000,400,20
1233,12000,1000000,150,15
1234,12000,250000,100,0
1235,50000,50000,50,5
1236,25000,50000,150,5
1237,12000,100000,400,20
1238,25000,1000000,50,0
1239,100000,25000,50,20
1240,100000,250000,100,30
1241,250000,25000,50,10
1242,25000,25000,100,20
1243,100000,25000,300,30
1244,1000000,25000,200,20
1245,1000000,1000000,50,20
1246,25000,100000,150,0
1247,50000,100000,50,0
1248,100000,100000,20,5
1249,50000,250000,200,10
1250,12000,50000,20,20
1251,50000,100000,200,15
1252,100000,100000,50,30
1253,1000000,12000,200,0
1254,50000,25000,100,0
1255,25000,25000,150,15
1256,100000,25000,200,5
1257,1000000,50000,400,10
1258,12000,25000,300,30
1259,250000,25000,200,20
1260,100000,250000,20,5
1261,25000,100000,200,5
1262,25000,25000,100,0
1263,25000,50000,150,0
1264,250000,12000,20,30
1265,25000,100000,300,5
1266,50000,50000,300,5
1267,250000,250000,200,10
1268,1000000,25000,20,0
1269,1000000,250000,200,30
1270,50000,50000,300,20
1271,12000,100000,300,15
1272,50000,50000,100,20
1273,1000000,1000000,100,10
1274,50000,12000,20,0
1275,12000,250000,20,10
1276,50000,12000,150,30
1277,12000,25000,100,0
1278,100000,25000,50,0
1279,25000,12000,200,15
1280,250000,100000,300,10
1281,100000,25000,400,20
1282,50000,250000,100,10
1283,12000,250000,50,15
1284,1000000,12000,400,0
1285,250000,12000,50,0
1286,50000,50000,200,20
1287,250000,50000,200,5
1288,50000,25000,50,0
1289,1000000,100000,200,10
1290,50000,250000,150,15
1291,250000,100000,150,0
1292,1000000,100000,50,30
1293,100000,1000000,150,10
1294,250000,12000,300,20
1295,250000,25000,150,30
1296,25000,50000,150,30
1297,50000,50000,200,30
1298,50000,25000,20,5
1299,50000,12000,300,0
1300,1000000,100000,300,30
1301,25000,250000,20,20
1302,50000,250000,300,10
1303,100000,250000,50,20
1304,50000,50000,400,30
1305,12000,50000,150,30
1306,12000,25000,200,5
1307,1000000,12000,200,30
1308,100000,1000000,20,30
1309,25000,1000000,20,30
1310,25000,100000,150,30
1311,1000000,1000000,100,15
1312,250000,50000,100,5
1313,100000,12000,100,5
1314,250000,50000,150,10
1315,100000,100000,200,20
1316,50000,100000,50,15
1317,250000,1000000,200,0
1318,1000000,50000,300,0
1319,250000,250000,50,0
1320,12000,25000,20,30
1321,12000,100000,150,20
1322,250000,25000,50,5
1323,250000,1000000,400,0
1324,50000,1000000,50,30
1325,12000,100000,50,5
1326,25000,25000,200,10
1327,250000,100000,20,10
1328,1000000,25000,150,20
1329,25000,50000,200,15
1330,25000,50000,300,20
1331,100000,25000,20,5
1332,50000,50000,20,0
1333,250000,12000,100,5
1334,100000,25000,150,15
1335,100000,1000000,150,15
1336,50000,25000,300,30
1337,1000000,1000000,150,5
1338,50000,100000,300,15
1339,25000,100000,300,20
1340,12000,50000,20,10
1341,25000,50000,50,30
1342,250000,1000000,20,0
1343,100000,250000,20,20
1344,12000,50000,50,0
1345,25000,25000,50,30
1346,12000,50000,20,5
1347,12000,12000,50,20
1348,1000000,250000,300,30
1349,1000000,50000,300,30
1350,12000,100000,100,10
1351,50000,12000,20,10
1352,50000,50000,100,5
1353,250000,50000,100,15
1354,50000,100000,20,15
1355,1000000,1000000,400,5
1356,100000,12000,300,20
1357,250000,12000,50,15
1358,1000000,50000,50,10
1359,12000,12000,20,20
1360,250000,100000,300,5
1361,250000,100000,200,0
1362,12000,12000,400,5
1363,1000000,50000,400,5
1364,25000,100000,150,15
1365,250000,25000,150,5
1366,50000,100000,20,0
1367,1000000,50000,150,10
1368,100000,50000,100,5
1369,100000,12000,400,10
1370,12000,12000,150,30
1371,50000,12000,50,10
1372,100000,100000,100,10
1373,12000,1000000,400,20
1374,250000,1000000,20,20
1375,250000,50000,100,30
1376,12000,1000000,200,30
1377,12000,25000,150,5
1378,100000,12000,400,15
1379,50000,1000000,200,15
1380,250000,250000,200,30
1381,12000,12000,150,15
1382,250000,50000,100,0
1383,25000,250000,200,5
1384,25000,250000,200,10
1385,100000,1000000,200,10
1386,250000,1000000,400,20
1387,50000,1000000,150,20
1388,12000,12000,50,5
1389,25000,50000,400,0
1390,1000000,12000,150,20
1391,1000000,250000,300,0
1392,1000000,50000,20,20
1393,25000,25000,300,5
1394,50000,1000000,100,15
1395,25000,250000,150,5
1396,12000,25000,400,10
1397,50000,1000000,300,20
1398,250000,25000,300,10
1399,25000,50000,50,0
1400,1000000,25000,50,10
1401,12000,1000000,20,20
1402,12000,250000,400,0
1403,1000000,1000000,20,10
1404,25000,100000,50,20
1405,100000,100000,400,30
1406,12000,100000,20,10
1407,1000000,1000000,200,30
1408,1000000,100000,200,0
1409,25000,50000,300,15
1410,12000,50000,300,5
1411,50000,12000,300,20
1412,12000,250000,20,30
1413,25000,25000,400,15
1414,1000000,50000,150,20
1415,12000,100000,50,15
1416,12000,25000,400,0
1417,1000000,250000,150,15
1418,50000,1000000,300,0
1419,250000,1000000,50,0
1420,250000,100000,200,20
1421,1000000,50000,50,5
1422,1000000,1000000,300,0
1423,100000,100000,300,5
1424,250000,12000,200,10
1425,12000,1000000,400,15
1426,25000,50000,400,15
1427,12000,250000,100,5
1428,50000,250000,150,10
1429,12000,250000,150,0
1430,1000000,1000000,20,5
1431,12000,12000,300,10
1432,250000,50000,50,30
1433,12000,25000,100,30
1434,12000,12000,400,30
1435,100000,25000,20,0
1436,1000000,250000,50,15
1437,50000,12000,100,15
1438,100000,100000,200,5
1439,100000,12000,300,15
1440,1000000,100000,50,10
1441,100000,25000,200,15
1442,100000,12000,50,0
1443,100000,1000000,200,15
1444,50000,50000,400,0
1445,1000000,25000,150,0
1446,250000,100000,100,0
1447,1000000,25000,200,10
1448,25000,50000,20,15
1449,1000000,25000,20,15
1450,25000,12000,50,10
1451,250000,12000,150,10
1452,1000000,50000,20,0
1453,12000,1000000,20,30
1454,50000,50000,200,0
1455,25000,100000,50,30
1456,12000,50000,400,30
1457,50000,25000,20,0
1458,100000,100000,100,15
1459,1000000,250000,150,10
1460,100000,12000,20,20
1461,100000,50000,200,10
1462,12000,250000,50,30
1463,50000,12000,150,15
1464,250000,100000,400,5
1465,100000,25000,150,20
1466,100000,12000,300,30
1467,50000,12000,200,15
1468,12000,250000,150,30
1469,250000,250000,50,10
1470,100000,250000,400,30
1471,25000,50000,300,30
1472,1000000,250000,50,20
1473,1000000,1000000,100,5
1474,1000000,25000,400,20
1475,50000,250000,400,30
1476,50000,1000000,20,20
1477,100000,12000,200,30
1478,1000000,250000,150,20
1479,100000,12000,50,10
1480,50000,25000,50,15
1481,50000,12000,20,5
1482,100000,100000,100,30
1483,12000,1000000,200,20
1484,25000,50000,400,5
1485,12000,12000,100,10
1486,250000,1000000,300,0
1487,250000,12000,100,30
1488,25000,25000,300,15
1489,250000,250000,300,20
1490,25000,25000,100,5
1491,250000,50000,20,10
1492,25000,25000,20,10
1493,250000,250000,100,0
1494,250000,12000,400,15
1495,1000000,12000,20,0
1496,250000,25000,400,20
1497,1000000,1000000,150,10
1498,12000,1000000,200,15
1499,100000,50000,150,10
1500,12000,50000,50,20
1501,1000000,1000000,200,0
1502,25000,1000000,400,0
1503,100000,250000,200,10
1504,1000000,50000,100,0
1505,100000,100000,150,10
1506,250000,100000,20,20
1507,250000,1000000,300,10
1508,100000,25000,400,5
1509,1000000,12000,20,10
1510,1000000,1000000,150,30
1511,1000000,12000,300,0
1512,100000,1000000,200,20
